x,y
0.9506024465309846,0.7772566452343378
0.11921332810817985,0.12298126273909299
0.6830358661130712,0.7714798049040887
0.7231310911709152,0.6388586680212316
0.5570603630508081,0.5340833896440382
0.32623076969663256,0.33212100276598094
0.3296128498960271,0.31815625980515183
0.8498720802437814,0.6783311316582382
0.9077392755235697,0.8810739743712878
0.6991556048758709,0.5377296364704814
0.2137098437186958,0.21862987593940295
0.7497251239500197,0.6936841862004436
0.7309039409149537,0.5953858962211109
0.04467495436459973,0.13480476417331963
0.785777927775928,0.7381190623697764
0.6890787344757267,0.6469920484730352
0.6914924981043777,0.6671393098941436
0.744384719216864,0.6648481873498349
0.10318693448560434,0.11662072408377368
0.07144484824621565,0.05197255043792685
0.6841683604964465,0.686872038023659
0.3141893714426899,0.2869023684666129
0.05517733697483915,0.08421338769840642
0.10776625346911771,0.20543726550094665
0.32429239103165186,0.23612281429170454
0.8341159539583474,0.6809053315828473
0.2275602704653443,0.21310845164154585
0.33505701770159835,0.3432295190407836
0.6379308215147133,0.6576692019319029
0.32282623696096524,0.4108567335472018
0.5853508917293282,0.4836836237371587
0.2533657502376791,0.3020673107720957
0.6884283516784914,0.5787957671266521
0.5525512797157511,0.6031005521347554
0.6128096768285104,0.502340598312721
0.32054818955890374,0.325385790286928
0.545782235561371,0.6052270370365068
0.05433269884716766,0.146000709816667
0.7030227478872317,0.5892166716196552
0.9886261619422465,0.8530823643392906
0.11088618728650497,0.21580140594645136
0.5733403351468302,0.4688159883870952
0.9002416072272803,0.8855991272428623
0.42872278181609375,0.5067846050436652
0.11705720362103096,0.09950043500685798
0.7368881626213297,0.5837302717162064
0.06906175579888847,0.10496014081856775
0.6453713878897639,0.6848985780713976
0.39489494431613215,0.4163292552857723
0.38342911034030663,0.2758867918402368
0.9150458870262046,0.7747721368337838
0.299502030968046,0.4040387791274431
0.6678343706865665,0.7532893725482384
0.09014073321121667,0.0984375837316964
0.36754851109740233,0.3414021336995646
0.5268329304631962,0.5892639079194282
0.9899106047273327,0.8015463093445538
0.49377388310338116,0.41812502368681453
0.2741685618439472,0.3101673753151656
0.9861694988302261,0.8318547541976782
0.5764684609647717,0.4776707686253657
0.4207586978124333,0.48635749422398333
0.27816330776363596,0.28740740215334903
0.41996619032447113,0.5438958071221591
0.4012253568821162,0.5199572042385338
0.3153919509518017,0.29275721401729865
0.5636004659121406,0.6240712617411137
0.9821433289641683,0.8267704970972369
0.9970820238589997,0.8204352845008764
0.8323378334025098,0.7007574803740648
0.9369597806706801,0.8481194270189375
0.03688368111712367,0.13425303369661723
0.4646986378387294,0.43376769079471433
0.1517941348120439,0.20490702493764237
0.6303436749413157,0.49018461184325607
0.16642330530123375,0.3274201047521734
0.8538835320962139,0.8019515823690134
0.3559246188698641,0.28414386475478304
0.5570367532917195,0.5601244763694085
0.1373337436065474,0.29891692372396117
0.8573336750549391,0.7420335849957755
0.35759406777471986,0.28570430594731416
0.8413509671520175,0.6884779578284287
0.7255330663807024,0.5353093067469081
0.6781715957288162,0.6098348746500961
0.19752787301929403,0.20151937241646253
0.20855981231860787,0.3025579231153981
0.7637608118754262,0.6997505306253559
0.24746972333904635,0.24759170923750837
0.16581169804350948,0.29735795710080537
0.6028277530533847,0.5379148510164673
0.36853667163567316,0.3226597743318112
0.030418341654313254,0.1736815986309126
0.21651321058907624,0.11850717623060715
0.05427784766845965,0.23484488228762734
0.7436515969800199,0.6582453133902672
0.48904705679689947,0.5219115562522435
0.9187329429985098,0.8787283001748383
0.18782091351026461,0.2045756804038834
0.5321491543557366,0.6086552347791048
0.8649044809584819,0.7250363763152009
0.522819736816714,0.6309597745999159
0.6927735765030423,0.6779821471560905
0.6968410551924152,0.6236537989760771
0.04710295753015394,0.17646609921275774
0.8077078843906088,0.8307494707798607
0.7845420484154183,0.7687303856519567
0.943162307480905,0.9026116847120382
0.2935547255123761,0.40188045399370687
0.09979071605460572,0.07271958013257747
0.06721796908474545,0.166738818370442
0.5377392118689546,0.6313546056048688
0.01386953533088688,0.2152274081163119
0.862740389793627,0.6738483249279269
0.20450578297367966,0.1965878686295905
0.6314318555559846,0.6491147990688476
0.40560415022067303,0.47391224726076864
0.06436230754527965,0.17673795763399888
0.540960888563981,0.5727433494082843
0.39640486592521906,0.4687372445535064
0.5204482111944957,0.6060478652040293
0.5836168939374394,0.4271702703789675
0.8090347068095347,0.8908270463535505
0.08902543027076323,0.09695576201656375
0.3847798313188052,0.4332519442986076
0.6249089846012916,0.607276906751125
0.9403682615385239,0.8632876026541856
0.03840393261858647,0.23855479356353612
0.6838672861523002,0.5691242213609325
0.9528892241468786,0.8515094624880386
0.4049448190517317,0.5515715747973122
0.5656641513166171,0.4839984692366345
0.8162145355672039,0.7687503868945224
0.13397210850532046,0.30838319232822076
0.7872519426036632,0.8041237021924824
0.533005743421511,0.5581752081440875
0.5881218802987794,0.497064358972826
0.21103157723781188,0.2468530864790935
0.9679904050777005,0.7550879771920954
0.06110243913696874,0.10016287678461103
0.5072989139240364,0.45670589112910354
0.021442939195438066,0.14880390029870966
0.7585417445241625,0.6936200719098051
0.966087356885028,0.817983675598974
0.6716116531726235,0.6837062739712649
0.6832936955190388,0.5771175603378522
0.6865538196552516,0.7523373534859078
0.041900966268990925,0.15469436736545975
0.7458391999231266,0.6109658823567545
0.07153080342369758,0.15095774744041238
0.35050381145350407,0.2724064754224138
0.09979797669100104,0.09658647776574085
0.5552346962877043,0.5719899526406634
0.21001778841750512,0.19337482336548634
0.7986562275131897,0.7310953077389807
0.7201313213721515,0.5940404962201262
0.9629017961819758,0.7767171918087118
0.49177173771260735,0.37916558028500336
0.5051990013265709,0.4970853540540945
0.750989419938175,0.6439912499099064
0.5818238026687108,0.5277619640448677
0.6281804629583843,0.6345817909459913
0.976319424524749,0.8337424566446224
0.13555310956265476,0.23042603664544706
0.8012939781142654,0.7716452388371636
0.5743287154581027,0.5566206277585557
0.2578291200381486,0.3458283572410251
0.8188424983422218,0.8227503028704303
0.8858962801541251,0.7862036373395583
0.6109760146654011,0.5358463853904716
0.5762133584010534,0.5069961476116532
0.9550281336741289,0.7828691872762665
0.21313897142631816,0.24015312121242002
0.2424201494598853,0.24943217865651307
0.3352446592935874,0.2534280900822697
0.5434104985735627,0.6156393415547609
0.9164758323108725,0.9151306706727266
0.16251905321828627,0.2893204378521163
0.5525593800004683,0.5620290958018598
0.44498194155357484,0.4298150594623212
0.4013399091812175,0.5096439664097773
0.4731199469989532,0.3804798566482965
0.5892034865542455,0.4268402627469053
0.8667056563932939,0.6955493354035629
0.15039580346533699,0.3744035159361249
0.8468458411440577,0.7170948062090516
0.11000201658453364,0.17750603719588623
0.5398731776633894,0.5501831420212661
0.8117782065710474,0.7086019873427696
0.391345990533348,0.4012145092218716
0.5882613845576359,0.439541094647531
0.5177946693427227,0.5733302257895697
0.1962838944897941,0.26471576041443545
0.08772817742149462,0.15431202909124167
0.09240677295264854,0.1275715313405924
0.6311610447949413,0.5900016332834538
0.2279028654768108,0.2365444668462989
0.27188030102593386,0.3943605996562699
0.09857302273343957,0.07949363295227316
0.5463381367639389,0.5411833376835055
0.8199980994868922,0.6804748613546755
0.3031431543902593,0.45933498165103864
0.6763582621065758,0.7572474325297358
0.9411844216477796,0.8924762014845414
0.6111190583097079,0.5973574350160864
0.6368053516697831,0.5828617606594366
0.5600221931513304,0.5149405163872125
0.4573010835473366,0.3939540721642658
0.869768319039986,0.7432220979534727
0.9164028636548074,0.8620639887820553
0.5636979918106122,0.49071804721503226
0.994259522821499,0.8179550382503482
0.352075635307201,0.2734550785070479
0.6955337701434344,0.659770811531303
0.8729118593896518,0.7404411235123827
0.8267948955666086,0.6894422765983511
0.7912301196947696,0.8150929994840703
0.6076590455301909,0.5597190830609714
0.19313829815253744,0.21379211112247476
0.11905444666415836,0.1912158581405272
0.9612774173085779,0.7354785074827153
0.6686068927488359,0.6717667884016896
0.4656863566630948,0.4018269396030193
0.7934305982021904,0.878976147807664
0.00538293072145392,0.1162354651196656
0.7652947595362,0.7010090317043086
0.6192409902811596,0.531627439870112
0.3583946001898585,0.38912993383539835
0.7742298663968391,0.7941324896459752
0.5184075551613406,0.5331343909852838
0.807905290803994,0.7481490226971101
0.3364621556337049,0.27177695541842184
0.03427983792814862,0.13903389207570754
0.08010358979296887,0.17267948592238877
0.015711233929946146,0.23022156705039232
0.453066118342409,0.3865754107524658
0.4728164264982718,0.3788743056089175
0.6697002549138672,0.6401654555097813
0.014809561397821008,0.1977645939483452
0.9883680939201642,0.8087761745291313
0.537831169997576,0.5786878932550763
0.9409758688093821,0.7806120827697832
0.40805059755438317,0.4561300722993592
0.15251344028881766,0.34916177859475384
0.3676140725096012,0.3799827461130548
0.4461391312840669,0.34485901932825425
0.6839912419522336,0.6594087587996744
0.329283877414596,0.3146562748936706
0.6378686362023077,0.6387795335330357
0.9988917761454486,0.9011143024833993
0.362947768033457,0.3169618791714805
0.007651656431052131,0.1457181984170585
0.3875335746655678,0.413468440458679
0.06883851502790421,0.09873518949122224
0.629973092987785,0.5828194676077545
0.7214951563764622,0.5779815035521721
0.23626027425685645,0.24068842285840727
0.5604671861874746,0.5447954027434135
0.11181328966590416,0.1542247435025798
0.45950669424665,0.43900639243549533
0.646820091032974,0.6160359732558961
0.28304357619119985,0.3978726877824645
0.11649123820164554,0.17781819611548202
0.9237979196881103,0.868617815771316
0.3680019806017742,0.39787460433546645
0.5078996688070232,0.5584862328575104
0.3978535017780145,0.46357139287821336
0.42028168374758834,0.47511588611102046
0.5369204843257196,0.6110393782284024
0.9833211260462689,0.7641369377351899
0.4807424897144087,0.42703779966191124
0.01567183368360115,0.24022876384538472
0.6050404286156805,0.5830147990643718
0.24210967183731685,0.2377114853806595
0.03428445469379256,0.2597128214626936
0.588169849464215,0.5249660374283783
0.3346094464342859,0.3765912862513188
0.42395313542315727,0.5614318322370558
0.292794412426577,0.3631146972995799
0.5026335096946299,0.46486688550917016
0.22654522426467658,0.23143200556225796
0.9327549820990908,0.889517071892423
0.7666571053234912,0.6395180428406565
0.0038992675019954974,0.046901789487815385
0.5150308202658624,0.48418056046604896
0.7033817384338225,0.5585964614264655
0.9513863877220523,0.7714755314029091
0.9294681757286267,0.8504429888794024
0.1451818786033413,0.26848865592129184
0.6689565188351014,0.609256838799872
0.9237762810613873,0.9148713483052916
0.7633740866725155,0.7006613359223844
0.9217093469093817,0.8373823868281866
0.551141666315415,0.5571030827391666
0.7954059582343105,0.8036655359322283
0.18545802193756125,0.2012039124473374
0.9131200124249524,0.8462246778786664
0.3773308348758228,0.33434602407124014
0.5431766926103633,0.619100029728037
0.9632901330566295,0.7136820923456815
0.5099654547859009,0.4532309925022378
0.5327367568248086,0.6368271483992627
0.8978290923278415,0.8647065616385555
0.6037549456969064,0.5895550154166694
0.9463803734758308,0.8023463273332018
0.5651673177566072,0.4835216646447253
0.34256588971718555,0.23222005030812953
0.8051853011031512,0.7568796153428333
0.7677464051632761,0.7465680985428076
0.8619372164215385,0.7056960424201344
0.5810907393351706,0.5002969570696443
0.05460979165331745,0.10802633249694528
0.7340856635107413,0.5639597298276052
0.40126323901458893,0.5109715478610215
0.8105194970578672,0.7698423967312125
0.5310368118302173,0.5776104674391414
0.3711616346116527,0.4199823831160714
0.1214687276146211,0.13371766559702264
0.05079981857680079,0.16703805222915474
0.3995358362490754,0.456754807557894
0.5456432963821093,0.5732751197073808
0.16860935193118823,0.2798981156150432
0.7585513442909524,0.7362003031221678
0.09843813634007356,0.14155301498021122
0.29754890179631904,0.3356610835030482
0.2689013251693131,0.33084021587446194
0.18837723355704103,0.28721226359991336
0.9842598027037239,0.84658412749071
0.2919956923010419,0.3899812088399202
0.8437128409388348,0.6495520542689011
0.346380648733685,0.29595801110663916
0.6126311616090869,0.5017301447403373
0.7729433189675918,0.7900799873045659
0.20456122716547054,0.1780397366227348
0.7312136186343183,0.6211007856929326
0.3183234037497964,0.37412399676980634
0.8314425197244303,0.7376844087134441
0.6143198356923845,0.4855705871535459
0.8842092179319778,0.8434943884003446
0.4001644992587206,0.5173191894107696
0.6828468252866392,0.5942206437488053
0.6958589841849258,0.628077122732905
0.3194621339101064,0.31571982119177117
0.92650799095492,0.8523787871556614
0.6890955457452299,0.6654160925546694
0.6482844109478235,0.6405931258382733
0.35961914540451534,0.3618929389519405
0.5623982779701397,0.5550931075724912
0.44271575949606834,0.44421603562243955
0.6839642671464766,0.7356568724574051
0.23233559568457415,0.260613595989175
0.6696478689783747,0.665820478922728
0.5176129463694025,0.5253673494016333
0.6931797978226142,0.6468965245535344
0.4325917384039745,0.47561717584983115
0.1992767296309179,0.20024428566828276
0.4372031742753284,0.5517381234982055
0.6310482544853181,0.5436482500905808
0.44220172246188044,0.38827633997352395
0.37570635213272635,0.3302528954865503
0.23489831832592742,0.2401152057201429
0.8834227673810842,0.7346107957338595
0.5316723534713154,0.6815286592206725
0.7141928788776475,0.5704093383593494
0.7341026229036551,0.6462696900300583
0.8037599041367227,0.7736358571175546
0.679628303850941,0.6157132418075273
0.20845879254164063,0.19745678364161837
0.20271714314304518,0.16167051047722256
0.8874649979185979,0.8128272081990993
0.07924646787672979,0.01998069726558788
0.9254808250466152,0.9420476072959538
0.6093777373262623,0.5665468628860311
0.0966798410170336,0.04490767140505357
0.5780276741756532,0.4143144942929935
0.09108583501078966,0.10284125297848673
0.8447195678626193,0.6530893111825598
0.48342676947748103,0.42908775830747325
0.32461445114297205,0.2937031239193951
0.0678307956638746,0.1855738406666883
0.16575209036836477,0.2988503803458529
0.36910834563777045,0.4068359118430621
0.6358902606883748,0.5898997930844786
0.625180386989968,0.6282135864530509
0.8159403288965508,0.6957539915435944
0.7499776289291117,0.662794337739645
0.0673353019293028,0.10614327012944512
0.7516671607976736,0.7312009519679918
0.3925101582032745,0.3939289221949483
0.06461607217588344,0.18959830975540137
0.008750603881097385,0.12423085970056508
0.5054831205840005,0.4775712023971852
0.10606252400810567,0.2005371688947701
0.5895168940222526,0.5400238618895636
0.29552543070198706,0.4300116214920005
0.6189253725697288,0.547798136428653
0.06711690294622388,0.17427945260868058
0.595107193093208,0.42669643508720717
0.10955436099999108,0.1341592325184062
0.19789398829108068,0.22917848902344992
0.07704581742124843,0.06008194875562521
0.7061319825205725,0.5746146804547767
0.8682107495924231,0.6933520572435561
0.3975808986917027,0.45248444233932417
0.18252681012408198,0.2557840645150492
0.9987757683469182,0.8258873449018979
0.3681070181983626,0.2682556187660766
0.47632788480827104,0.4500258640546366
0.14466889830856822,0.2880204212141883
0.38010689516139096,0.38125378065419374
0.7713985024545712,0.7708118159978221
0.2560579676868718,0.40651336403005944
0.8707052123634198,0.760610093643173
0.527417210223409,0.575970576838685
0.3009818468281185,0.3121944669608836
0.16432131087580915,0.23605469005675256
0.05428596137653578,0.18049656543291837
0.9243811644601927,0.8425434932738528
0.8400945399410993,0.6779264467275351
0.001778615646626866,0.0913509907358483
0.39548096908964325,0.4987370223134105
0.9346596183130851,0.8702123399243195
0.3849800196201304,0.38919187015462525
0.03354430750407463,0.20878077783799964
0.9267030386487713,0.9411917395483802
0.18184434992548815,0.24143822238952672
0.532457798243703,0.5619542443256266
0.22853091929693098,0.36388273277243
0.9839413046905758,0.7771237387630139
0.4559399384637695,0.32622327936912404
0.9623281832901709,0.7992070549520977
0.8801523073006594,0.7522165282996603
0.15888215894282454,0.33004595142991333
0.6772147994054384,0.642388827593009
0.9422317170753205,0.8383251819735078
0.16938965532820774,0.29708288866754334
0.8661014595758302,0.7846515425002922
0.034471060494257424,0.14973699975784002
0.3831793429863526,0.4734885798358784
0.2777911358929379,0.41174724888419134
0.3085556118939451,0.29954740602726315
0.5845913060945273,0.5187737435779108
0.9969790283773659,0.7912966620902029
0.3414474437480411,0.2902270034999074
0.13358906294245063,0.2231290842659055
0.4211670678031316,0.4794732310185267
0.0716540062666331,0.09986039014058562
0.03579368463042429,0.2121627517569645
0.9054944197529902,0.9649947483311051
0.7311874888586277,0.6520624348472351
0.5493264162227192,0.6337526633633651
0.9933477534692466,0.8375961576638503
0.4494221255473877,0.41558638937102066
0.7166732174066305,0.5681712583494176
0.12214857313794197,0.2117194750501648
0.7501695040128532,0.6831608364852759
0.14199940916579845,0.24690933622966182
0.012454132763090847,0.06505507537630371
0.5135719357196794,0.5378268664058183
0.0702366490397217,0.1328191087579348
0.27138843404261226,0.4136245607625097
0.6918521274406654,0.5663733773271105
0.15598671451701385,0.30594609704132825
0.7471990989162729,0.6778023103049663
0.9340848625345641,0.9245550223414024
0.8101097129759777,0.7721190304302495
0.41913055202585,0.43561130944157045
0.8898878448853498,0.8072869061906395
0.6537298670419031,0.6790881388909896
0.4425991881745247,0.3800023855316341
0.8000921257675144,0.7937782103849823
0.4205106483722244,0.5452685499005429
0.08435674679983787,0.03390416854743279
0.5158952663177266,0.49506214896020806
0.29582061742024035,0.3599351513836056
0.5141729995038917,0.5175752784480293
0.027002249953097968,0.17786234604270237
0.487629078090298,0.4073812261189468
0.5855521339003852,0.5202670539418881
0.18112711727031963,0.17542835383085037
0.7492310754330938,0.6523162338176158
0.7536891647370206,0.7083018369013806
0.09738363881082314,0.07987653957389584
0.17394012513061924,0.2513354824390328
0.7373864823835897,0.6582570151833287
0.24748981636061465,0.23362265781083433
0.5919061627126837,0.4456504486679118
0.914691646053706,0.880349995960806
0.988923007571389,0.8368328930098728
0.5168811515118173,0.4815356622694506
0.7201298668971328,0.6250151049131007
0.9179079962550147,0.8621561560310973
0.2790688244808009,0.42703536561816824
0.11053209754642361,0.2054497361691643
0.6444356018844295,0.7048083054262724
0.9166590569280255,0.8982500994473365
0.029663129489709818,0.1390315869257292
0.45945790074534865,0.42107619500643706
0.12301519242333993,0.12148362124160852
0.007728072444729338,0.17911680416017497
0.9167262844565982,0.8464325159780859
0.048640509940560836,0.15792902954829094
0.3080128563145241,0.333353805453421
0.3776732258381142,0.44681871316947763
0.5617315561854154,0.5571677729905334
0.054842926571116016,0.18613004352036364
0.43877034982477786,0.4302536639820199
0.5194404969919116,0.5597392087803195
0.36836923901224966,0.3698110780545938
0.19092906750455452,0.18872577998215637
0.09880246639187658,0.1716742027853193
0.9316307187939817,0.7957675374227596
0.7409049312002439,0.6406497613826116
0.22658018087338064,0.2908710711148771
0.19173095050688513,0.24075824638903298
0.6468010291740351,0.5717132963754381
0.7193134039329984,0.5803562454986574
0.8151242756626602,0.7345671360924929
0.6241065655424916,0.6017391065507264
0.37455656802309756,0.3440431221630873
0.6817784713560348,0.5941243960225469
0.12703254454669502,0.27866886902489957
0.10600131205287269,0.11673338082881
0.7865030776531217,0.7845747064327119
0.3696270767175998,0.32520523986418576
0.2456858203859046,0.1883935950341341
0.9145293737123504,0.763697449035794
0.14279484593041905,0.2671732385709122
0.1762535623372252,0.29891380642058096
0.5250427564986462,0.5893433891041538
0.05767045179827583,0.19374579610136802
0.9003874228791912,0.9020142860693859
0.9396895168331616,0.8473381533234052
0.9171060738651272,0.8145303952579296
0.09997653582778067,0.08828221104987868
0.6973208569748489,0.6244322562109451
0.22670789842075723,0.2592692871276196
0.16453858447602354,0.30064870706561786
0.9513234326760962,0.8018213245800176
0.08215183152669431,0.09033176377894321
0.31112049154782306,0.3368422767723048
0.8812488858904125,0.6634131775173604
0.9403478752062489,0.8344488358588341
0.5725836257794747,0.554151487011849
0.5388337713980069,0.5875050022202714
0.6295119675454403,0.5534555589112895
0.07173088425187472,0.10521198468195395
0.06391289155948823,0.12835111569099164
0.5808633224279676,0.4672359304797621
0.497519641127314,0.4960492560741312
0.9721984947350194,0.7598830487234909
0.27348865022165014,0.3296364674886985
0.05344755948496788,0.11757761342440408
0.8383919158940802,0.6394850208104297
0.8798713070805255,0.7640520614185177
0.14261040203993688,0.2688908343052033
0.6418495209638873,0.5739037480669824
0.19023264944498072,0.16699589159801445
0.661802517287985,0.6416048402157878
0.06897029462390813,0.07187463573207518
0.15414484010876936,0.2511979016450855
0.3625564490996428,0.2831128012837088
0.8994314056100854,0.9191093114426245
0.306894171213331,0.35893454844761874
0.31357044326457945,0.29030825471705174
0.4202640525911633,0.5054620328828601
0.22773442372956,0.2210109087899056
0.5383955363993077,0.5781828241655266
0.7075304986105322,0.5679647863500364
0.48130842227329174,0.4003897448397351
0.9147209069339101,0.8354585048490722
0.06136363931810605,0.2060352682849534
0.21338361302587847,0.24958886867316937
0.34150067163013126,0.21972869209034568
0.9164624775901995,0.8813848033389556
0.10952824111746182,0.20867404532039
0.6923110007503219,0.6583763553399427
0.6745075168561121,0.7511230823179078
0.23692732083996484,0.24602538688884995
0.8771913855436647,0.7376030403605458
0.6335937151808291,0.6105240681498534
0.5396638585609386,0.6118095011543634
0.9576370774421845,0.7964446837780164
0.2945371923825135,0.46280752799377906
0.29126481257902626,0.3624250612593081
0.520266596663861,0.5902582449452134
0.412418411923916,0.47064799002369695
0.09343850748970196,0.047377486739656104
0.31062559095589476,0.2695443115600841
0.9057098801131145,0.8751292683807758
0.6950623273062937,0.6370936716636304
0.9588709131392661,0.7908981852225395
0.4179125266407951,0.5962395855182108
0.44871586336056213,0.43634632495619924
0.6670447851320658,0.7007450760718563
0.25494451644974664,0.295745377169506
0.7989320159475588,0.8261189134140574
0.6855841500694692,0.6367490299306316
0.7760920285788143,0.779992634950081
0.128314856675042,0.25900009243197897
0.5301657402270292,0.533058215005446
0.6514214166609978,0.6161447003487692
0.15874132682506994,0.2768097145731515
0.7919514782019362,0.8179187844863705
0.6000133703916303,0.45952863367163443
0.5889743002770405,0.4665712016733908
0.7783216124642026,0.7607407322813025
0.9708552295794662,0.769242220665485
0.9704455748801926,0.7681758199971053
0.31619704459648906,0.3094808998519079
0.16508449355713395,0.19975925364445785
0.6276527271209761,0.5805361388341176
0.7278676064121191,0.5566550424472638
0.09223275544123043,0.18447158169759076
0.7867339915928547,0.802142818236925
0.9361724822722255,0.7638458141132582
0.4844628333763846,0.421705382939625
0.9115121691193846,0.9371089034170068
0.8062528420130958,0.7846446123624892
0.13484802279983016,0.2458060858561843
0.22063587943565297,0.18664660474853673
0.22464748618461508,0.20243140995556186
0.42881434143407254,0.5222783261403603
0.9243921131313205,0.9416068962134859
0.021335517932422075,0.16602565315428985
0.6586663069337098,0.6734641123110688
0.4297920873706378,0.5691352105131353
0.3959771991749597,0.3993968257847299
0.7163487690763581,0.5693793253644646
0.06030340504097162,0.16619226831710943
0.7937367564881826,0.8102185031627079
0.47305192944654273,0.39375139227042205
0.9352228906785871,0.8212860604128249
0.6248112710282231,0.535094285098624
0.024098730557262076,0.2809100968909848
0.15290987443211995,0.3070859916388791
0.6573153434965208,0.6805208525878733
0.32074574108064474,0.34408278857513336
0.8231952371314426,0.6904730865347685
0.14899887381151677,0.32915670945283426
0.22166772495807743,0.140409991732686
0.7581661999803114,0.6191149820916262
0.10251492230278558,0.11101832078747063
0.5988322770038603,0.4713641825275409
0.9406466806756553,0.7857934317477534
0.502742458738179,0.4859218263220434
0.12148863285042477,0.2853194674448385
0.24743598185242865,0.2754920022074545
0.19337027678007887,0.20349474196601985
0.6773531048643461,0.6838167271905626
0.5257903811088522,0.5881045697882087
0.008186570927887504,0.12464994595851746
0.9378027300195909,0.9025839162158357
0.23991856999450525,0.20741648696606055
0.9402515603064355,0.763445434520318
0.20801042540014816,0.17786055866580275
0.1448117924731547,0.23627843108384508
0.4634950501841766,0.449681334826551
0.27939056132368506,0.4036307363889758
0.7875062823081725,0.8122950374802533
0.5487928551155811,0.5707289948507132
0.19895037406653904,0.17060366226138082
0.13099999099630616,0.1592878835643876
0.48920441613281695,0.4438340471373221
0.8836185526226942,0.8454664484790635
0.560302632467413,0.5907564696513573
0.01087307261473649,0.13327722610583562
0.8693009760333025,0.7244289310675895
0.47575284974239496,0.4223082706238075
0.5805900284969367,0.4523410316601566
0.7026782233637207,0.642587739752542
0.8287212022353534,0.7332588009291157
0.6555609788533886,0.6827022016573777
0.4329875207724691,0.4198542943966222
0.8480691309260833,0.6272003470430779
0.02412498548828515,0.182660227253407
0.9198719447148448,0.9386351160006777
0.34318431939515487,0.2881350754697747
0.8221083929432571,0.7132779622298827
0.6555284939521331,0.6983273643159316
0.281310650082807,0.4338707611657855
0.9549018121498583,0.7435291051272785
0.5947214058908638,0.42269712788138475
0.9599875451688256,0.7734173888649788
0.09120681388131244,0.07267393562958717
0.08363203740750712,0.05126666599097778
0.052591521233392426,0.13355336542284352
0.08685050769671017,0.06219302022498171
0.007599620414093615,0.09210325691773306
0.06909672542935567,0.18517365089122287
0.6602370788180354,0.6028327332473317
0.1944350082482814,0.12792358911040316
0.4130985056857002,0.5122099063348194
0.9379094752222499,0.8377020279378178
0.9816818886279817,0.7948575569771037
0.8543398920662705,0.6897104752555029
0.8419124969005698,0.6326681952868777
0.6753917467735401,0.6856041037841567
0.895809252872961,0.881777927394645
0.4456940382252664,0.4401809910864302
0.9641020643671399,0.7585805571921743
0.9399246279055724,0.7530067605380083
0.3938786001471488,0.45167937362776917
0.04166503827864135,0.20595034922364847
0.1855614858062695,0.2801863863684573
0.2102333596495887,0.15102364240720953
0.966374409004172,0.7522249023948293
0.4933477299479616,0.42913683268230884
0.074413920709667,0.17681133526264897
0.8575000113711023,0.6829148951584156
0.10489571012514891,0.04188377942546969
0.901610026934407,0.7872160635472623
0.031935353302302794,0.22697500784774707
0.6436817119383851,0.6734266788418255
0.22463121453865117,0.17771195757284042
0.5691277702978558,0.5842141145415818
0.6205430236051077,0.5707051706244476
0.5105656635610597,0.5037271915709436
0.5897712335496024,0.47678646628036825
0.5398217593938008,0.6559458795761399
0.9946245505493461,0.8251086563347855
0.7233612199879994,0.6395021370631969
0.05504422935140104,0.24435838340483443
0.5380420686684859,0.5994286255662108
0.7491356882625256,0.6909860680547489
0.8038241860248422,0.776497400882832
0.8028031031016051,0.7852649192505421
0.7898962432027672,0.8469032048964595
0.05996290647277019,0.1513752981722661
0.5656533248140962,0.5508152647566128
0.5497665404768011,0.5467081984615617
0.9427161063926013,0.8462961416178881
0.23930905435544514,0.20026504514870905
0.3457823881969791,0.3738697037723215
0.6538886855601258,0.7342770435009224
0.7933812397804414,0.778056858576519
0.8005851582624112,0.7994660155177274
0.877508510169691,0.8054252829399783
0.698746943669561,0.631108160679988
0.5201179448320252,0.45636641227821295
0.06267041084384983,0.1590927090878399
0.8128994200014171,0.7381515232983288
0.5442587187617891,0.6493470310016731
0.6020184459928436,0.4898071258294893
0.5402271157548317,0.602702159303138
0.3285101747017233,0.29058022609293455
0.9005721122305244,0.8797868795849205
0.7599010834212703,0.7930041859625565
0.23160967527326595,0.22133155142481895
0.4084806273266766,0.5222803755133514
0.6649787837545975,0.7288126113386812
0.08168009285968135,0.06826892468717868
0.7967496066425592,0.7736431946393206
0.11074334448829218,0.19401185289109568
0.18531456103108954,0.3463366425397004
0.9742702747311374,0.7717623073615835
0.7217469935953811,0.547283936905848
0.7604244112290677,0.7214391803224033
0.6898568791181612,0.6286077005441376
0.8634097067526136,0.7071331122067687
0.8088396176247982,0.7551802748544232
0.9815096884033214,0.7576003047731967
0.4198605987459672,0.4768066982396947
0.33376303257675666,0.3104211691032985
0.7498399605242674,0.6991285480188048
0.7357488146536378,0.6613411754194883
0.05620762973107667,0.2157011377724074
0.5194587075618418,0.6398525500542153
0.9443868118403603,0.7908209459783482
0.955750359593019,0.802634226521781
0.21590326049994152,0.15326620052370205
0.11480135951757284,0.11206064835088342
0.14250065383847754,0.32689134532390207
0.1446943908755832,0.27280438023030273
0.3985931533716131,0.5447313731999914
0.9137675769080309,0.8730504656422143
0.8324144606164802,0.7360719030639374
0.39807186698277036,0.3972963106711031
0.18511859535317246,0.2256383018461344
0.664818171464375,0.6828178858601996
0.9992743129991262,0.8711181614230176
0.26138003469174637,0.2984078465413821
0.5347569925472307,0.6012602781994517
