x,y
0.6829381870096922,0.7714798049040887
0.7230276781583409,0.6388586680212316
0.5569806993618418,0.5340833896440382
0.468050161933996,0.3806218095380674
0.3295657128579338,0.3181562598051518
0.8497505423467197,0.6783311316582382
0.9076094621961384,0.8810739743712878
0.6990556205324493,0.5377296364704814
0.6595007529213002,0.6544575472857979
0.7496179077970746,0.6936841862004436
0.7307994163282566,0.5953858962211109
0.0446685655207595,0.1348047641733196
0.7856655558094646,0.7381190623697764
0.6889801911981618,0.6469920484730352
0.6913936096410346,0.6671393098941436
0.7442782667806896,0.6648481873498349
0.1031721780024662,0.1166207240837736
0.9515461855025542,0.7824541948330168
0.6840705194381227,0.686872038023659
0.314144440074344,0.2869023684666129
0.0551694462137972,0.0842133876984064
0.107750842110014,0.2054372655009466
0.3242460148579249,0.2361228142917045
0.8339966693020957,0.6809053315828473
0.2275277276893547,0.2131084516415458
0.3350091021078591,0.3432295190407836
0.63783959276121,0.6576692019319029
0.3227800704579483,0.4108567335472018
0.5852671822887221,0.4836836237371587
0.2533295170901417,0.3020673107720957
0.6883299014104032,0.5787957671266521
0.5524722608585413,0.6031005521347554
0.6127220405816538,0.502340598312721
0.3205023488332562,0.325385790286928
0.5457041847267738,0.6052270370365068
0.0543249288755294,0.146000709816667
0.7029222105141952,0.5892166716196552
0.9884847812009612,0.8530823643392906
0.110870329754143,0.2158014059464513
0.5732583433032878,0.4688159883870952
0.9001128661210205,0.8855991272428623
0.9043528880382162,0.9789808798867412
0.1170404635883898,0.0995004350068579
0.7367827822473457,0.5837302717162064
0.069051879464835,0.1049601408185677
0.6452790950810797,0.6848985780713976
0.3948384714630897,0.4163292552857723
0.383374277185028,0.2758867918402368
0.9149150288001144,0.7747721368337838
0.2994591999963554,0.4040387791274431
0.6677388655077453,0.7532893725482384
0.0901278424298758,0.0984375837316964
0.3674959489834732,0.3414021336995646
0.5267575895172353,0.5892639079194282
0.9897690403013744,0.8015463093445538
0.4937032698419605,0.4181250236868145
0.2741293537428441,0.3101673753151656
0.9860284694096576,0.8318547541976782
0.3833310959560371,0.3958970924689552
0.9606391502838312,0.7544345249602452
0.856805677624873,0.7024761309018245
0.4199061321006565,0.5438958071221591
0.4011679787339726,0.5199572042385338
0.3153468476058277,0.2927572140172986
0.5635198669408339,0.6240712617411137
0.982002875315213,0.8267704970972369
0.9969394338678764,0.8204352845008764
0.8322188030304476,0.7007574803740648
0.9368257885982008,0.8481194270189375
0.0368784064821014,0.1342530336966172
0.4646321825491355,0.4337676907947143
0.1517724271452547,0.2049070249376423
0.6302535312050296,0.490184611843256
0.1663995055565209,0.3274201047521734
0.8537614205323221,0.8019515823690134
0.3558737190571799,0.284143864754783
0.5569570929791208,0.5601244763694085
0.1694768901328925,0.3620268995221193
0.7744856863497096,0.8259943866535441
0.3575429292186837,0.2857043059473141
0.8412306478361868,0.6884779578284287
0.5927099137473951,0.5108353336054444
0.6780746122515285,0.6098348746500961
0.1974996250948641,0.2015193724164625
0.2085299867465129,0.3025579231153981
0.7636515885168864,0.6997505306253559
0.247434333366296,0.2475917092375083
0.1657879857630888,0.2973579571008053
0.6027415442943258,0.5379148510164673
0.3684839682075904,0.3226597743318112
0.030413991609921,0.1736815986309126
0.3268367604120878,0.2879503645722639
0.0542700855409395,0.2348448822876273
0.7435452493856648,0.6582453133902672
0.4889771195060659,0.5219115562522435
0.918601557496563,0.8787283001748383
0.1877940537517398,0.2045756804038834
0.5320730531510411,0.6086552347791048
0.8647807933186377,0.7250363763152009
0.5227449697866725,0.6309597745999159
0.692674504836158,0.6779821471560905
0.6967414018464552,0.6236537989760771
0.047096221464178,0.1764660992127577
0.8075923762806344,0.8307494707798607
0.7844298531887043,0.7687303856519567
0.9430274284019192,0.9026116847120382
0.2935127450486796,0.4018804539937068
0.0997764452554378,0.0727195801325774
0.0672083564256203,0.166738818370442
0.5376623112453226,0.6313546056048688
0.0138675518863232,0.2152274081163119
0.8626170116345803,0.6738483249279269
0.2044765371573063,0.1965878686295905
0.6313415562019452,0.6491147990688476
0.4055461458731915,0.4739122472607686
0.8961906528185102,0.8502350108169011
0.7967928568438498,0.7644479646029565
0.3963481771423898,0.4687372445535064
0.5203737833098898,0.6060478652040293
0.5835334324711462,0.4271702703789675
0.8089190089542913,0.8908270463535505
0.0890126989858656,0.0969557620165637
0.3847248050005893,0.4332519442986076
0.6248196180653047,0.607276906751125
0.9402337820284568,0.8632876026541856
0.0383984405765275,0.2385547935635361
0.6837694881498003,0.5691242213609325
0.9527529540479688,0.8515094624880386
0.4048869089934092,0.5515715747973122
0.5655832572232677,0.4839984692366345
0.8160978109441576,0.7687503868945224
0.1492255027806776,0.1909835205043034
0.7871393598423442,0.8041237021924824
0.5329295197183406,0.5581752081440875
0.5880377745866269,0.497064358972826
0.2110013981853317,0.2468530864790935
0.9678519753999362,0.7550879771920954
0.0610937010431653,0.100162876784611
0.5072263664847061,0.4567058911291035
0.0214398726989649,0.1488039002987096
0.7584332675302641,0.6936200719098051
0.9659491993570152,0.817983675598974
0.671515607814897,0.6837062739712649
0.7457305064550992,0.662875971376437
0.6864556374588949,0.7523373534859078
0.0418949741256512,0.1546943673654597
0.7457325394856184,0.6109658823567545
0.0715205739978518,0.1509577474404123
0.35045368685576,0.2724064754224138
0.0997837048535092,0.0965864777657408
0.5551552936823815,0.5719899526406634
0.2099877543442096,0.1933748233654863
0.7985420138560716,0.7310953077389807
0.7200283373485056,0.5940404962201262
0.9627640942123435,0.7767171918087118
0.4917014107725591,0.3791655802850033
0.5051267541900357,0.4970853540540945
0.7508820229816958,0.6439912499099064
0.581740597627528,0.5277619640448677
0.6280906285771661,0.6345817909459913
0.9761798037365438,0.8337424566446224
0.135533724480759,0.230426036645447
0.8011793872396007,0.7716452388371636
0.5742465822689774,0.5566206277585557
0.2577922485962232,0.3458283572410251
0.8187253979013593,0.8227503028704303
0.8857695905341133,0.7862036373395583
0.6108886406455882,0.5358463853904716
0.5761309556942615,0.5069961476116532
0.954891557695579,0.7828691872762665
0.2131084910011209,0.24015312121242
0.2423854816129755,0.249432178656513
0.335196716865734,0.2534280900822697
0.5433327869146282,0.6156393415547609
0.9163447695921926,0.9151306706727266
0.1624958118100558,0.2893204378521163
0.6969428177743037,0.5810921658829906
0.4449183058951457,0.4298150594623212
0.4012825146512608,0.5096439664097773
0.4730522874008173,0.3804798566482965
0.5891192261645211,0.4268402627469053
0.2921361723142017,0.4073311937956791
0.1503742957701143,0.3744035159361249
0.8467247360212273,0.7170948062090516
0.1099862854950214,0.1775060371958862
0.5397959718671071,0.5501831420212661
0.8116621163753571,0.7086019873427696
0.3912900252065434,0.4012145092218716
0.1173521374129839,0.1953312330839103
0.5177206209339273,0.5733302257895697
0.1962558244633537,0.2647157604144354
0.0877156316532022,0.1543120290912416
0.0923935581111212,0.1275715313405924
0.5923598647092626,0.4932323780735395
0.2278702737072395,0.2365444668462989
0.271841420162793,0.3943605996562699
0.098558926073285,0.0794936329522731
0.5462600064314213,0.5411833376835055
0.8198808337866498,0.6804748613546755
0.9827356805656832,0.8499283000977369
0.6762615379492024,0.7572474325297358
0.0503175797703429,0.1033348436143011
0.6110316638336123,0.5973574350160864
0.6367142838666645,0.5828617606594366
0.5599421058990889,0.5149405163872125
0.4572356861618825,0.3939540721642658
0.8696439358358728,0.7432220979534727
0.9162718113711766,0.8620639887820553
0.5636173788923917,0.4907180472150322
0.9941173364685802,0.8179550382503482
0.3520252859271983,0.2734550785070479
0.6954343037487573,0.659770811531303
0.8727870266363744,0.7404411235123827
0.826676657875026,0.6894422765983511
0.7911169680251536,0.8150929994840703
0.6075721458611218,0.5597190830609714
0.7305923476781628,0.6179193409695937
0.1190374210112162,0.1912158581405272
0.9611399476369548,0.7354785074827153
0.6685112770937336,0.6717667884016896
0.4656197601225155,0.4018269396030193
0.7933171318481218,0.878976147807664
0.005382160923157,0.1162354651196656
0.765185316811973,0.7010090317043086
0.6191524343096402,0.531627439870112
0.3583433471518568,0.3891299338353983
0.7741191458872569,0.7941324896459752
0.5183334191054095,0.5331343909852838
0.8077897544634648,0.7481490226971101
0.3364140390950079,0.2717769554184218
0.0342749356616661,0.1390338920757075
0.080092134396237,0.1726794859223887
0.0157089871090698,0.2302215670503923
0.4530013265878223,0.3865754107524658
0.4727488103057781,0.3788743056089175
0.6696044829000124,0.6401654555097813
0.4600291356086967,0.4568430769081972
0.9882267500844856,0.8087761745291313
0.5377542562232619,0.5786878932550763
0.94084130240705,0.7806120827697832
0.4079922433471155,0.4561300722993592
0.1524916297561066,0.3491617785947538
0.3675615010199127,0.3799827461130548
0.4460753301390785,0.3448590193282542
0.6838934262231516,0.6594087587996744
0.5152908829452404,0.5370423506217816
0.6377774163417572,0.6387795335330357
0.998748927346568,0.9011143024833992
0.3628958638592931,0.3169618791714805
0.0076505621884557,0.1457181984170585
0.3874781545419979,0.413468440458679
0.0688286706189068,0.0987351894912222
0.629883002247417,0.5828194676077545
0.6918294146833253,0.6572320037155458
0.2362264873169628,0.2406884228584072
0.5603870352979881,0.5447954027434135
0.1117972995511498,0.1542247435025798
0.4594409814428025,0.4390063924354953
0.6467275910491895,0.6160359732558961
0.2830030988984086,0.3978726877824645
0.1164745791061813,0.177818196115482
0.7373885113245232,0.5803552180417162
0.3679493536384033,0.3978746043354664
0.5078270354553693,0.5584862328575104
0.0111471507343059,0.1399291405331401
0.4202215804059165,0.4751158861110204
0.536843700786089,0.6110393782284024
0.983180503963753,0.7641369377351899
0.4806737400371498,0.4270377996619112
0.6741647782946799,0.6192471949441375
0.6049539034279015,0.5830147990643718
0.2420750483909683,0.2377114853806595
0.0342795517670789,0.2597128214626936
0.5880857368921225,0.5249660374283783
0.3345615948464976,0.3765912862513188
0.4238925070371567,0.5614318322370558
0.350789124581809,0.2509741660567656
0.5025616294420824,0.4648668855091701
0.2265128266476862,0.2314320055622579
0.9326215913434308,0.889517071892423
0.7665474677738946,0.6395180428406565
0.0038987098783444,0.0469017894878153
0.5149571671076141,0.4841805604660489
0.7032811497225233,0.5585964614264655
0.9512503325396964,0.7714755314029091
0.9293352550102152,0.8504429888794024
0.1451611165373467,0.2684886559212918
0.6688608531809225,0.609256838799872
0.9236441743253672,0.9148713483052916
0.7632649186184962,0.7006613359223844
0.9215775357599988,0.8373823868281866
0.5510628490431875,0.5571030827391666
0.7952922093893708,0.8036655359322283
0.1854315000897402,0.2012039124473374
0.9129894296129564,0.8462246778786664
0.3772768738183491,0.3343460240712401
0.5430990143873843,0.619100029728037
0.963152375551996,0.7136820923456815
0.509892526011807,0.4532309925022378
0.5326605715886806,0.6368271483992627
0.8977006962287826,0.8647065616385555
0.6036686043425469,0.5895550154166694
0.9462450341899706,0.8023463273332018
0.5650864947140755,0.4835216646447253
0.5542405340492003,0.5570704931077631
0.8050701537409588,0.7568796153428333
0.7676366118358691,0.7465680985428076
0.8618139531221334,0.7056960424201344
0.5810076391273834,0.5002969570696443
0.0546019820553899,0.1080263324969452
0.7339806839145406,0.5639597298276052
0.4012058554490245,0.5109715478610215
0.8104035868668045,0.7698423967312125
0.5309608696986042,0.5776104674391414
0.3711085557947468,0.4199823831160714
0.1214513567019199,0.1337176655970226
0.0507925538327711,0.1670380522291547
0.3994786997146871,0.456754807557894
0.5455652654168268,0.5732751197073808
0.1685852395658864,0.2798981156150432
0.9609237828912738,0.837773847051331
0.0984240589696556,0.1415530149802112
0.544966372510922,0.4656093429145158
0.2688628703214155,0.3308402158744619
0.1883502942406979,0.2872122635999133
0.2145750401894907,0.1193962598167693
0.291953934790449,0.3899812088399202
0.8435921838578512,0.6495520542689011
0.3463311137782386,0.2959580111066391
0.6125435508912068,0.5017301447403373
0.7728327824436619,0.7900799873045659
0.204531973420174,0.1780397366227348
0.731109049761452,0.6211007856929326
0.3182778811847226,0.3741239967698063
0.8313236173887446,0.7376844087134441
0.614231983481812,0.4855705871535459
0.8840827695741507,0.8434943884003446
0.4001072728209434,0.5173191894107696
0.6827491732174752,0.5942206437488053
0.6957594712822721,0.628077122732905
0.3030998027114011,0.4593349816510386
0.92637549356449,0.8523787871556614
0.688997000063531,0.6654160925546694
0.6481917015556267,0.6405931258382733
0.3595677172476296,0.3618929389519405
0.5623178509204642,0.5550931075724912
0.442652447918178,0.4442160356224395
0.6838664552749883,0.7356568724574051
0.727026541368999,0.6201907035238314
0.6695521044560901,0.665820478922728
0.5175389239483158,0.5253673494016333
0.6930806680631227,0.6468965245535344
0.4325298746348331,0.4756171758498311
0.1992482316072556,0.2002442856682827
0.4371406510372725,0.5517381234982055
0.6309580099890256,0.5436482500905808
0.4421384843950296,0.3882763399735239
0.3756526233881159,0.3302528954865503
0.2769723614514571,0.4182454997527486
0.8832964314914135,0.7346107957338595
0.9768401813624724,0.7709341557087729
0.7140907440945278,0.5704093383593494
0.7339976408821377,0.6462696900300583
0.8036449606166777,0.7736358571175546
0.6795311120537826,0.6157132418075273
0.2084289814161095,0.1974567836416183
0.2026881531151942,0.1616705104772225
0.8873380839605208,0.8128272081990993
0.0792351350546743,0.0199806972655878
0.925348474548391,0.9420476072959538
0.6092905918717492,0.5665468628860311
0.0966660150956524,0.0449076714050535
0.5779450120084919,0.4143144942929935
0.0910728090730083,0.1028412529784867
0.8445987668123537,0.6530893111825598
0.4833576359286665,0.4290877583074732
0.3245680289123036,0.2937031239193951
0.0678210953660855,0.1855738406666883
0.1657283866122757,0.2988503803458529
0.3690555604561418,0.4068359118430621
0.6357993237499312,0.5898997930844786
0.6250909816414628,0.6282135864530509
0.8158236434870554,0.6957539915435944
0.7498703766661156,0.662794337739645
0.0673256724907264,0.1061432701294451
0.7515596669193155,0.7312009519679918
0.3924540263920145,0.3939289221949483
0.0646068316069658,0.1895983097554013
0.008749352481012,0.124230859700565
0.5054108328163421,0.4775712023971852
0.106047356294723,0.2005371688947701
0.5894325888129778,0.5400238618895636
0.2954831684130959,0.4300116214920005
0.6188368617338408,0.547798136428653
0.0671073047402926,0.1742794526086805
0.5950220884304521,0.4266964350872071
0.1095386939284877,0.1341592325184062
0.1978656880095005,0.2291784890234499
0.0770347993082353,0.0600819487556252
0.706031000504339,0.5746146804547767
0.8680865891320846,0.6933520572435561
0.3975240417276228,0.4524844423393241
0.1825007074608982,0.2557840645150492
0.9986329361379976,0.8258873449018979
0.3680543762138505,0.2682556187660766
0.4762597664516651,0.4500258640546366
0.1446482096024919,0.2880204212141883
0.3800525371070784,0.3812537806541937
0.7712881868506535,0.7708118159978221
0.2560213495326319,0.4065133640300594
0.8705806951767381,0.760610093643173
0.5273417857211871,0.575970576838685
0.3009388042319825,0.3121944669608836
0.0714346311125862,0.0519725504379268
0.0542781980886962,0.1804965654329183
0.9242489712214412,0.8425434932738528
0.8399744003035103,0.6779264467275351
0.0017783612916358,0.0913509907358483
0.1885394299589106,0.2115381162806366
0.934525955180575,0.8702123399243195
0.3849249646735295,0.3891918701546252
0.0335395104237996,0.2087807778379996
0.9265705133651008,0.9411917395483802
0.1818183448590831,0.2414382223895267
0.5323816529006837,0.5619542443256266
0.6685337211340834,0.7198703259482228
0.9838005939179972,0.7771237387630139
0.4558747357319755,0.326223279369124
0.96219056335136,0.7992070549520977
0.8800264391105987,0.7522165282996603
0.1588594376369628,0.3300459514299133
0.6771179527569932,0.642388827593009
0.94209697107754,0.8383251819735078
0.1693654313738372,0.2970828886675433
0.683195979544177,0.5771175603378522
0.0344661308815552,0.14973699975784
0.3831245455496246,0.4734885798358784
0.2777514097373627,0.4117472488841913
0.3085114861942452,0.2995474060272631
0.5845077052801989,0.5187737435779108
0.9968364531153466,0.7912966620902029
0.341398614276836,0.2902270034999074
0.1335699587335256,0.2231290842659055
0.4211068378450916,0.4794732310185267
0.0716437592218835,0.0998603901405856
0.035788565872838,0.2121627517569645
0.9053649274562832,0.9649947483311052
0.7310829237225095,0.6520624348472351
0.5492478585444754,0.6337526633633651
0.9932056975059858,0.8375961576638503
0.4493578549103097,0.4155863893710206
0.7165707279170369,0.5681712583494176
0.1221311050023797,0.2117194750501648
0.7500622243103227,0.6831608364852759
0.1419791022161113,0.2469093362296618
0.0124523517314027,0.0650550753763037
0.5134984911925461,0.5378268664058183
0.0702266046873781,0.1328191087579348
0.2713496235200322,0.4136245607625097
0.691753187547708,0.5663733773271105
0.1559644072807924,0.3059460970413282
0.7470922440033045,0.6778023103049663
0.9339512815963164,0.9245550223414024
0.8099938613870231,0.7721190304302495
0.419070613304398,0.4356113094415704
0.4082312366885867,0.4902494304643113
0.6536363789098256,0.6790881388909896
0.4425358932671823,0.3800023855316341
0.7999777067664884,0.7937782103849823
0.0732399639222341,0.073169278770619
0.0843446831706784,0.0339041685474327
0.515821489537397,0.495062148960208
0.2957783129174987,0.3599351513836056
0.5140994690202598,0.5175752784480293
0.0269983884346982,0.1778623460427023
0.4875593435807466,0.4073812261189468
0.5854683956806829,0.5202670539418881
0.1811012147734079,0.1754283538308503
0.7491239299326846,0.6523162338176158
0.753581381697373,0.7083018369013806
0.0973697122412317,0.0798765395738958
0.1739152504259261,0.2513354824390328
0.7372810307462505,0.6582570151833287
0.2474544235144159,0.2336226578108343
0.5918215158205852,0.4456504486679118
0.6312263131758121,0.6503207544272833
0.9887815843790166,0.8368328930098728
0.5168072337427249,0.4815356622694506
0.7200268830814873,0.6250151049131007
0.9177767287264604,0.8621561560310973
0.2790289156064522,0.4270353656181682
0.1105162906514733,0.2054497361691643
0.6443434428999595,0.7048083054262724
0.9165279680068908,0.8982500994473365
0.0296588874461573,0.1390315869257292
0.4593921949193272,0.421076195006437
0.1229976003549083,0.1214836212416085
0.0077269672740864,0.1791168041601749
0.9165951859214374,0.8464325159780859
0.0486335539933923,0.1579290295482909
0.3079688082328248,0.333353805453421
0.3776192158162392,0.4468187131694776
0.5616512244818107,0.5571677729905334
0.0548350836331973,0.1861300435203636
0.4387076024692047,0.4302536639820199
0.5193662132177759,0.5597392087803195
0.2818346396506723,0.379469233820471
0.190901763257372,0.1887257799821563
0.0987883369196078,0.1716742027853193
0.931497488816162,0.7957675374227596
0.435269912325975,0.4582835906410531
0.2265477782573406,0.2908710711148771
0.1917035315845932,0.2407582463890329
0.6467085319162353,0.5717132963754381
0.719210536877503,0.5803562454986574
0.8150077069547206,0.7345671360924929
0.6240173137582741,0.6017391065507264
0.3745030037059886,0.3440431221630873
0.6816809720692636,0.5941243960225469
0.1270143779676515,0.2786688690248995
0.1059861530932455,0.11673338082881
0.7863906019849446,0.7845747064327119
0.3695742173536489,0.3252052398641857
0.2456506855242687,0.1883935950341341
0.914398589351426,0.763697449035794
0.8983731789586709,0.8475071786849424
0.1762283567941628,0.2989138064205809
0.5249676715606,0.5893433891041538
0.0576622045036569,0.193745796101368
0.9002586609202312,0.902014286069386
0.3085221628698832,0.3432409925480778
0.916974921017315,0.8145303952579296
0.0999622384550319,0.0882822110498786
0.6972211350137395,0.6244322562109451
0.2266754775401778,0.2592692871276196
0.164515054260115,0.3006487070656178
0.9511873864967704,0.8018213245800176
0.0821400832164772,0.0903317637789432
0.611373160194463,0.4664745609458909
0.8811228608816273,0.6634131775173604
0.9402133986115756,0.8344488358588341
0.572501742150883,0.554151487011849
0.5387567142443906,0.5875050022202714
0.6294219427493689,0.5534555589112895
0.0717206262130133,0.1052119846819539
0.06390375155052,0.1283511156909916
0.5807802547424543,0.4672359304797621
0.4974484921952157,0.4960492560741312
0.9720594632697868,0.7598830487234909
0.2734495393528607,0.3296364674886985
0.0534399160947049,0.117577613424404
0.8382720197441301,0.6394850208104297
0.8797454790755429,0.7640520614185177
0.7378899272466598,0.6436370611063307
0.6417577318078231,0.5739037480669824
0.1902054447906527,0.1669958915980144
0.6617078747081295,0.6416048402157878
0.0689604313694688,0.0718746357320751
0.1541227962740026,0.2511979016450855
0.3625046008869363,0.2831128012837088
0.2186846989178609,0.1305284496249421
0.3068502831117486,0.3589345484476187
0.3135256004074707,0.2903082547170517
0.4202039517708752,0.5054620328828601
0.2277018560483853,0.2210109087899056
0.5383185419164879,0.5781828241655266
0.7074293165963126,0.5679647863500364
0.4812395916635552,0.4003897448397351
0.91459009518234,0.8354585048490722
0.0613548638707744,0.2060352682849534
0.2133530976151508,0.2495888686731693
0.3414518345469514,0.2197286920903456
0.916331416781342,0.8813848033389556
0.3891784929763013,0.4667526443476577
0.6922119952351392,0.6583763553399427
0.6744110573687884,0.7511230823179078
0.2368934385075518,0.2460253868888499
0.8770659407869796,0.7376030403605458
0.6335031066651187,0.6105240681498534
0.5395866826988125,0.6118095011543634
0.9575001283656748,0.7964446837780164
0.2944950714188993,0.462807527993779
0.2912231595895566,0.3624250612593081
0.5201921947514557,0.5902582449452134
0.4123594330873829,0.4706479900236969
0.0934251451026217,0.0473774867396561
0.3105811692341134,0.2695443115600841
0.9055803570040069,0.8751292683807758
0.6949629283313757,0.6370936716636304
0.9587337876152658,0.7908981852225395
0.417852762105844,0.5962395855182108
0.4486516937241205,0.4363463249561992
0.6669493928697294,0.7007450760718563
0.2549080575271428,0.295745377169506
0.7988177628506861,0.8261189134140574
0.6854861065429252,0.6367490299306316
0.7759810417664781,0.779992634950081
0.1282965067160251,0.2590000924319789
0.5300899226649993,0.533058215005446
0.6513282586541373,0.6161447003487692
0.1587186256592268,0.2768097145731515
0.3382409857176883,0.237947717164825
0.0681210536904642,0.1028101365951879
0.5888900726626228,0.4665712016733908
0.7782103068051328,0.7607407322813025
0.9707163902109336,0.769242220665485
0.9703067940952655,0.7681758199971053
0.3161518261162604,0.3094808998519079
0.165060885272251,0.1997592536444578
0.6275629682098263,0.5805361388341176
0.7277635160433694,0.5566550424472638
0.0922195654854746,0.1844715816975907
0.7866214829023024,0.802142818236925
0.9360386027891512,0.7638458141132582
0.4843935516628869,0.421705382939625
0.9113818162406911,0.9371089034170068
0.8061375419847784,0.7846446123624892
0.1348287385504766,0.2458060858561843
0.2206043268980107,0.1866466047485367
0.2246153599579913,0.2024314099555618
0.4287530178602085,0.5222783261403603
0.9242599183268292,0.941606896213486
0.0213324667979719,0.1660256531542898
0.6585721128547759,0.6734641123110688
0.4297306239719839,0.5691352105131353
0.3959205715515904,0.3993968257847299
0.7162463259852386,0.5693793253644646
0.0602947812148632,0.1661922683171094
0.7936232463512495,0.8102185031627079
0.4729842795754121,0.393751392270422
0.9350891469940265,0.8212860604128249
0.6247219184659888,0.535094285098624
0.0240952842632822,0.2809100968909848
0.1528880072064392,0.3070859916388791
0.6572213426151975,0.6805208525878733
0.3206998721036908,0.3440827885751333
0.1771288358678525,0.3167071938838409
0.1489775658874084,0.3291567094528342
0.2216360248590106,0.140409991732686
0.7580577766920179,0.6191149820916262
0.1974163159212182,0.1993647476802075
0.5987466396269755,0.4713641825275409
0.9405121613496238,0.7857934317477534
0.5026705629051247,0.4859218263220434
0.1214712590911299,0.2853194674448385
0.2474005967049566,0.2754920022074545
0.1933426234221907,0.2034947419660198
0.6772562384372129,0.6838167271905626
0.5257151892550419,0.5881045697882087
0.1906384300095438,0.2617512586690832
0.9376686173992156,0.9025839162158356
0.239884259891678,0.2074164869660605
0.9401170974854944,0.763445434520318
0.2079806783943837,0.1778605586658027
0.1447910833321721,0.236278431083845
0.4634287670163829,0.449681334826551
0.2793506064386246,0.4036307363889758
0.7873936631744234,0.8122950374802533
0.5487143737404615,0.5707289948507132
0.9225989360777644,0.8960522996927291
0.1309812570435256,0.1592878835643876
0.4891344563384524,0.4438340471373221
0.883492188734308,0.8454664484790635
0.3468275151953653,0.3009788482746014
0.0108715176861643,0.1332772261058356
0.8691766596626429,0.7244289310675895
0.4756848136199914,0.4223082706238075
0.580506999894446,0.4523410316601566
0.7025777352602002,0.642587739752542
0.828602689067888,0.7332588009291157
0.3425169003000612,0.2322200503081295
0.4329256004035666,0.4198542943966222
0.8479478508639048,0.6272003470430779
0.0241215354396589,0.182660227253407
0.9197403963273572,0.9386351160006776
0.3431352415380827,0.2881350754697747
0.8219908254556813,0.7132779622298827
0.6554347486033083,0.6983273643159316
0.2812704206110701,0.4338707611657855
0.9547652542362064,0.7435291051272785
0.5946363563984874,0.4226971278813847
0.3474722743507163,0.3470087510253026
0.0911937706426715,0.0726739356295871
0.0836200774170688,0.0512666659909777
0.0525840002628339,0.1335533654228435
0.0868380874415805,0.0621930202249817
0.0075985336130266,0.092103256917733
0.0690868440943903,0.1851736508912228
0.6601426601072823,0.6028327332473317
0.1944072026260389,0.1279235891104031
0.4130394295908061,0.5122099063348194
0.9377753473365332,0.8377020279378178
0.981541500968355,0.7948575569771037
0.8542177152395792,0.6897104752555029
0.8417920972818954,0.6326681952868777
0.6752951608348984,0.6856041037841567
0.8956811456256546,0.881777927394645
0.4456303007318269,0.4401809910864302
0.9639641907504156,0.7585805571921743
0.9397902118383455,0.7530067605380083
0.3938222726387245,0.4516793736277691
0.0416590798747225,0.2059503492236484
0.1855349491623617,0.2801863863684573
0.210203294748037,0.1510236424072095
0.9662362104256156,0.7522249023948293
0.4932771776295458,0.4291368326823088
0.0744032789770516,0.1768113352626489
0.8573773826243355,0.6829148951584156
0.1048807092746494,0.0418837794254696
0.9014810901341628,0.7872160635472623
0.0319307863141965,0.226975007847747
0.6435896607656678,0.6734266788418255
0.2245990906389913,0.1777119575728404
0.5690463808817667,0.5842141145415818
0.6204542814333404,0.5707051706244476
0.5104926489527396,0.5037271915709436
0.5896868919679228,0.4767864662803682
0.5397445609507057,0.6559458795761399
0.9944823119948036,0.8251086563347855
0.7232577740653282,0.6395021370631969
0.0550363576257187,0.2443583834048344
0.5379651247341258,0.5994286255662108
0.7490285564031767,0.6909860680547489
0.8037092333120188,0.776497400882832
0.8026882964110763,0.7852649192505421
0.7897832822872042,0.8469032048964595
0.0599543313404369,0.1513752981722661
0.5655724322690157,0.5508152647566128
0.5496879198575835,0.5467081984615617
0.9425812911236208,0.8462961416178881
0.2392748314177933,0.200265045148709
0.3457329387971466,0.3738697037723215
0.6537951747158437,0.7342770435009224
0.6514458584476661,0.6424140601159114
0.8004706687541475,0.7994660155177274
0.8773830200618749,0.8054252829399783
0.6986470177676682,0.631108160679988
0.5200435641779145,0.4563664122782129
0.0626614485186728,0.1590927090878399
0.8127831694640406,0.7381515232983288
0.5441808858011902,0.6493470310016731
0.6019323529705886,0.4898071258294893
0.5401498593428248,0.602702159303138
0.3284631953542135,0.2905802260929345
0.9004433238596421,0.8797868795849205
0.7597924120320095,0.7930041859625565
0.2315765534028972,0.2213315514248189
0.9410498254208728,0.8924762014845414
0.6648836869455047,0.7288126113386812
0.0816684120115293,0.0682689246871786
0.7966356656461115,0.7736431946393206
0.1107275073834906,0.1940118528910956
0.185288059699223,0.3463366425397004
0.9741309469862764,0.7717623073615835
0.7216437785188404,0.547283936905848
0.760315665000119,0.7214391803224033
0.6897582245602453,0.6286077005441376
0.8632862328763672,0.7071331122067687
0.8087239476687288,0.7551802748544232
0.9813693253695812,0.7576003047731967
0.4198005556225174,0.4768066982396947
0.3337153020323143,0.3104211691032985
0.7497327279488558,0.6991285480188048
0.2556283881778893,0.2755204542632692
0.056199591630667,0.2157011377724074
0.5193844211834618,0.6398525500542153
0.944251757648333,0.7908209459783482
0.9556136803309028,0.802634226521781
0.2158723847612745,0.153266200523702
0.1147849420870677,0.1120606483508834
0.1424802752071516,0.326891345323902
0.1446736985238841,0.2728043802303027
0.3985361516477418,0.5447313731999914
0.9136369014895978,0.8730504656422143
0.8322954192861683,0.7360719030639374
0.3980149398066492,0.3972963106711031
0.1850921220458251,0.2256383018461344
0.6647230976240095,0.6828178858601996
0.9991314094946896,0.8711181614230176
0.2613426554431643,0.2984078465413821
0.5346805184026812,0.6012602781994517
0.582976308380651,0.5042010787140278
0.1105698483004499,0.1091814048067893
0.7831458195217835,0.8159012379639774
0.6412131981502259,0.6536859761203854
0.9486639778560194,0.8865701678360076
