y_true,y_ols,y_ann
0.5745028149714041,0.5603523920171976,0.5509284279476063
0.181394646514962,0.19660876478400505,0.1861628189354101
0.8330834679284275,0.8556408814402486,0.8380266857470009
0.6254195704517306,0.6175647673673267,0.6099939195779719
0.5791293225286399,0.4988754781644774,0.4868626805292944
0.3895879976720116,0.46966794187549404,0.4564162951808941
0.7332421186265318,0.8402652120971223,0.8245434289186816
0.4392023619292419,0.4043785632621629,0.38884280014594774
0.6971359325507615,0.7466545833685406,0.7383009121387557
0.374803298263263,0.37667197273023584,0.3605282203227506
0.2038465256071051,0.2139610149580792,0.2020497797919405
0.309426354970352,0.38711231352461606,0.37116518704948426
0.8114956646214639,0.855700242395018,0.8380783417500024
0.4062511429874699,0.4635441914274832,0.45004319307596785
0.1766476047722688,0.27005045100759567,0.25487190904244006
0.3749664233519394,0.3186966301615166,0.30232744782052623
0.4796724240990571,0.4136911952735424,0.3984175720066122
0.7582481337207178,0.7735061555873846,0.7637263427159043
0.4987264834218143,0.5636925436262554,0.5543976575310505
0.4336471504645712,0.4743134207120289,0.46125398065779954
0.6251841034280917,0.752478970058232,0.7438594336829403
0.6626229054679476,0.731099371585903,0.723342763084563
0.9001852047902197,0.8107946079260085,0.7981386648505101
0.5786762982439648,0.5417346400281536,0.5315600133262608
0.3772283853754984,0.3604833324606458,0.34412103168912395
0.2190027113466237,0.2650951716889542,0.25011940993642556
0.4528962185080634,0.4012836652675938,0.3856667718238833
0.1862903968762863,0.27536230493877756,0.25998390375500346
0.7025275261145688,0.7309486955535155,0.7231970856021934
0.6767968248265346,0.6144059112843334,0.6067570466837222
0.2741415838911236,0.2292195969533974,0.216202302748158
0.3744600120148689,0.3295660083333879,0.31311470750148096
0.259584734760478,0.28119389811014284,0.2656166195145986
0.1750606149558185,0.13538342477690718,0.13195768781135064
0.0923181710375408,0.182370966934721,0.17329663547220742
0.6965498774407592,0.8427478386949157,0.8267343399204717
0.1555699113075758,0.20690810344027066,0.19556545463751507
0.2021592081036892,0.38735973019143716,0.3714177607122535
0.1513092341280039,0.12967730618334944,0.12705759850510323
0.6181725585380756,0.6059336446701361,0.5980592131265485
0.8149457022025046,0.8316781909855419,0.8169248332293056
0.6028318409706149,0.5946273532211992,0.586417463127683
0.4837280354745074,0.6559210802796597,0.6489943475599853
0.3007194525450959,0.293727508427226,0.2777937566088855
0.2777634721830319,0.36790198676954966,0.35162624725424985
0.1463683333109461,0.2820083406028817,0.266404976493547
0.2995731203712286,0.26521136699071646,0.2502306679650462
0.6747279663996213,0.6062431938738474,0.5983774078609971
0.4930001465801785,0.5580019645902448,0.548486033949847
0.3251527743925596,0.35738433751543786,0.3409929634446614
0.3814701595596404,0.34019409983685134,0.32372143487908867
0.50197981785526,0.5357141161838628,0.5252876303962668
0.5350621308480447,0.420522515790839,0.4054573534547391
0.4836101709156684,0.5566514902590392,0.5470823129915497
0.4465831677168175,0.4237528283525281,0.40879069686251746
0.83321451725649,0.83058294277602,0.8159486095792836
0.5683672963837234,0.5206588520084577,0.5095897726820222
0.786127412675649,0.7675599509062089,0.758140738413903
0.7931551757766458,0.8383283168024429,0.8228304567570416
0.526530835123314,0.6433522540811731,0.6362807550812135
0.1839871171842333,0.19650743739351795,0.18607070887008736
0.2195687972862522,0.36919331256012383,0.35293502723806275
0.6992264576140547,0.756379513052178,0.7475686908778361
0.6290725328356441,0.5189171586887352,0.5077729180125036
0.1674771245186,0.13422845357595198,0.13096373622336566
0.1022229851068578,0.16826228874698151,0.1607010808691921
0.5935222197994511,0.655735861752752,0.6488075069538974
0.6612864146668862,0.6551317515289884,0.6481979972062237
0.6898586042102031,0.6281549310524777,0.6208199009264799
0.6600367837742803,0.670383016652975,0.6635330381914866
0.5016824420320007,0.5480706613304367,0.5381567936909372
0.6247882716499473,0.7509076735671915,0.7423621811063822
0.0763330384397128,0.11343290421402195,0.11325285573293176
0.9268063289429258,0.7997334377591163,0.7880441983075852
0.3015921417386313,0.23046756169665822,0.21736719811780714
0.8418858272656128,0.7233516027831683,0.7158330233408754
0.5904821506484624,0.625838872466701,0.6184557654427966
0.0865977011815391,0.1949535216584356,0.18465911729764017
0.6451187304705038,0.5929349047355656,0.5846716526376865
0.604634541453399,0.6739120954949183,0.6670653582399675
0.3376289255362191,0.45823242307266787,0.4445193469398584
0.6338550900988518,0.6311097520123586,0.6238331124940871
0.7065024597842443,0.7284524837721357,0.7207815380136159
0.7267747450050848,0.6176754128250741,0.6101072356857069
0.274971053930721,0.22099294851546553,0.20855109336368516
0.1987370157891755,0.25841545681249295,0.2437384035265726
0.4288524768426313,0.39429629165449986,0.3785078689970113
0.5212856757182585,0.534389823919506,0.5239074753882594
0.5864962828573895,0.5338273986949706,0.5233212792860467
0.3972932952282026,0.39152424273612574,0.3756724051508933
0.7767279059150677,0.7097778998811385,0.7025853514608074
0.6403388315102918,0.5966169047984715,0.5884687313460663
0.5870790493011355,0.6677537819649314,0.6608973509479742
0.1303751126981236,0.20409185340626546,0.19298652566304086
0.1637494209009867,0.1114949635502209,0.11162036259536234
0.2966159296129777,0.37179904140357123,0.3555780805614724
0.5583207682319136,0.5109964138976385,0.4995092205819126
0.5135957789758367,0.5523270112161052,0.5425854396827109
0.7270692498150444,0.6040426776677994,0.5961147889795402
0.1763094868878688,0.1446100742040891,0.13993664718164567
0.3866306725011935,0.4136911650128193,0.3984175408518346
0.302994753440913,0.22856670200575405,0.21559330802457422
0.4010996238917379,0.3386910920813574,0.322218020349025
0.2160485454038006,0.15602662438615073,0.1499038696829914
0.3637274899452844,0.3267024282346294,0.31026672641346764
0.2625925329568842,0.21216651051971414,0.20039646877603157
0.4810787661284967,0.41149100501278685,0.39615308606594646
0.8263978677918347,0.8382365630936831,0.8227492310831145
0.7446876657639051,0.7610474046296596,0.7519935016814803
0.3819867209865329,0.4748426227722234,0.4618052291128541
0.1932269672694213,0.24855281213943858,0.2343710835245465
0.739023004895845,0.7641937379016495,0.754967182025805
0.2803535871319469,0.3664020844219328,0.3501069490364753
0.5806613728749185,0.5764986902548982,0.5676791127374149
0.926755257631592,0.8126050239939565,0.799781469036254
0.6842248368113661,0.6997518435577607,0.6927287292663911
0.8784689929256596,0.8161741809795228,0.8030123623461547
0.8892550910239353,0.7881775729251713,0.7773948231737244
0.4021012650914188,0.424731459012966,0.40980108325832465
0.5878654914845453,0.6437150107962482,0.6366486516538523
0.3412433905079837,0.3843378194870046,0.36833441048546833
0.2369234772174925,0.3585820533553192,0.3422014113838575
0.0637319615197442,0.17133462679289066,0.16343072105061274
0.8190231424574397,0.7157999071940975,0.7084767328763728
0.2907924075357856,0.22959302296001272,0.21655075610782426
0.8135186977724003,0.8253638341281885,0.8112828330302266
0.8077067548695555,0.830645727934166,0.8160045989725483
0.7210317034132501,0.8484953599251446,0.83178613225403
0.6963915043312797,0.6098494024058811,0.6020821102342093
0.284186429031862,0.37756725613865444,0.3614387192983363
0.229047238404311,0.16081840120880425,0.15411823436153604
0.7274152724934815,0.7724326100642448,0.7627198317722634
0.4192892597653587,0.4207292330501898,0.40567058043384685
0.1398135478349773,0.19857221070512532,0.18794918606112154
0.2007145859310661,0.12308360645661388,0.1214282240268525
0.8147106867140901,0.8477640002702584,0.8311448894571667
0.5686203746058279,0.5798721310858863,0.5711720335265753
0.5144051531378255,0.5472770855526388,0.537330826857424
0.8632643409495274,0.7880001929158018,0.7772305479679322
0.1609883151845605,0.12095087299224896,0.11961497945798949
0.4073057372730138,0.3946485042558258,0.3788683309655023
0.3691980389444906,0.351515812177151,0.33508119701681005
0.7317894166790662,0.8393577036711118,0.8237412364040966
0.5963734884877062,0.7509118247001001,0.7423661388937709
0.3028279919674448,0.3025758643608214,0.2864470399036769
0.6009760109000296,0.5015410683728208,0.48964370821031705
0.5306524162596857,0.492786415565131,0.4805107588484211
0.7026325764338777,0.7586080726460733,0.7496831348854542
0.1247918375895299,0.20011601233710807,0.18935579202494535
0.6197327654155085,0.5915921754971013,0.583286034912206
0.6463939605760008,0.7397897124851449,0.731719525536431
0.7365514193565398,0.7149373193008003,0.7076342124894366
0.2218552766423493,0.2937065531983442,0.2777733181491965
0.567400876119441,0.6513630472676931,0.6443918787561099
0.2286523023157577,0.29999889335519314,0.28392215324827696
0.8830956434169093,0.7932235187773301,0.7820577748154334
0.7787476976614928,0.7856116980326755,0.775016157194557
0.3688913239004965,0.3553377251212706,0.33892949764515606
0.4414389754250723,0.41085658014694926,0.3955003874298721
0.3819091217860781,0.3864187824845607,0.3704573202890866
0.2079324946932969,0.12590089484956624,0.12382915796602845
0.2656001004932062,0.27913172480072224,0.26362233949191216
0.1058737264728295,0.1346715921124253,0.13134496730841183
0.7486204681827028,0.6059594639031709,0.5980857546159476
0.1318909487877204,0.2787145417056338,0.2632192141353573
0.1311833837175704,0.19839493427080956,0.18778777859579554
0.6862865534282702,0.599860779994254,0.591810825094315
0.8344848593977208,0.8102822450516408,0.7976732545166432
0.5352052814380938,0.5467591693456972,0.5367917277862015
0.9209374392359516,0.785565327618474,0.7749731235111044
0.4105795832183002,0.4494292289928643,0.4353745951841069
0.7394065272825051,0.7409954580114068,0.7328777912526456
0.4197231538616425,0.46341747519452753,0.44991136988191677
0.7204096438669261,0.7304519926788886,0.722716755759667
0.2930324727827738,0.29206713639158544,0.2761751427695798
0.3125056664398812,0.3322314607881257,0.31576944172651855
0.5107901201177859,0.56462777583385,0.5553686776222889
0.7470935950054022,0.7022544863969725,0.6951945953343888
0.0610603777842735,0.1597878161244823,0.15321030079775944
0.2776437012902279,0.21103595304957523,0.1993560794075817
0.0691091860770537,0.20083590701077653,0.19001232209784447
0.2536789646999987,0.45359914556052183,0.43970465998518005
0.8085108360511617,0.8321532209774191,0.8173479253043817
0.1918390227116589,0.2858688328918033,0.27014739425192347
0.4680607810572192,0.47406586836757053,0.46099612549457225
0.288168266763506,0.37895586140583426,0.36285154677038184
0.5518913510372377,0.5195763148526722,0.5084605334146493
0.5678186834338194,0.6525992841615381,0.6456410924117492
0.3692538568285148,0.4848929390547769,0.47227923753143364
0.7692557107668558,0.6955409253778485,0.6885715781929965
0.5047745105406857,0.5634970154337895,0.5541946272797452
0.2331468748856135,0.25777234620780287,0.24312560613230094
0.4557872280249506,0.4841096136632808,0.4714625855967143
0.3499651445853429,0.3060451768729554,0.28985227724378193
0.7722808541432634,0.720678436954774,0.7132331047849687
0.6604843696601121,0.7582260542490369,0.7493209287430855
0.5831071038894874,0.656027837897913,0.6491020329899291
0.5668443307260619,0.5664434403523533,0.5572533632198854
0.1269564249868657,0.17289635948184273,0.16482108095185222
0.771846933668055,0.8532356013273577,0.8359310089486595
0.587415954971736,0.5416696779484571,0.5314923535819827
0.8391848194614521,0.8564954144848522,0.8387700035775086
0.5814438762317252,0.6262589158407678,0.6188846768338137
0.2987118652321551,0.3706350821253289,0.35439710302945354
0.678453002439513,0.616035718259168,0.608427531714061
0.3199687847132502,0.38452016008272843,0.36852036213990536
0.0941308135361062,0.1807810728141261,0.17186953800255145
0.2364783958926175,0.36926694100365987,0.35300967181774523
0.463681542305484,0.40282612296864745,0.38724927795833675
0.8128267666262673,0.7169840115716083,0.7096325439724274
0.4351453867867587,0.5686547790641454,0.5595479249348807
0.7510371983829564,0.7211603349204039,0.7137021307020961
0.2226111018532969,0.24442177413572325,0.23046709099324558
0.5429621669664773,0.48132310203040063,0.4685579042853686
0.7380120899700683,0.8528056050831427,0.8355558275214882
0.5084491575691064,0.5507042411642168,0.540897273078214
0.3190347223310189,0.3513373057188047,0.3349016218334331
0.458626777159105,0.478699282090207,0.4658234060820764
0.6727355846422793,0.6769811598023806,0.6701321066970022
0.6586937468944135,0.7442871407940678,0.7360348525701511
0.7087046514282592,0.7512557606375354,0.7426940137988869
0.8014444505640225,0.7066017131193616,0.6994692540198344
0.7946472162192637,0.8607356262285114,0.8424488572211288
0.2403189405278631,0.28819491494963506,0.2724067415921254
0.1725707264679738,0.2727709394271519,0.25748779184424886
0.6962319519107523,0.7467545423648434,0.7383965060253509
0.2245030967690068,0.2741359116008916,0.2588020589048683
0.7317163228800633,0.7663013599657249,0.7569551449739459
0.0958973204539449,0.16801380893593962,0.16048064025660191
0.6025479379531224,0.5971595534526009,0.5890280201920128
0.287407402153349,0.32110333759529497,0.30471056616713854
0.6372240167601678,0.6176375427129551,0.6100684519796794
0.5581373408760711,0.5362543162536818,0.5258505727694236
0.2138517862707487,0.2825676970593849,0.2669466555886104
0.434041420320258,0.4585493242509934,0.4448487818382282
0.7030693714008631,0.6748804677151012,0.668033519676751
0.0557163010438489,0.18297936101618778,0.17384324844119536
0.377838987482417,0.38476048929841133,0.3687654698059586
0.473429821547185,0.404315795961287,0.3887783569152282
0.4193383678382853,0.4506318251900716,0.43662306066379375
0.1372853193914723,0.14600299490204577,0.14114715583554172
0.3655708217786726,0.3414757542433696,0.3250043109253617
0.3344316930779341,0.40297218498428344,0.38739917224441767
0.106808383742701,0.18485518645387752,0.17553037959252016
0.2263163994835096,0.28785755267045376,0.27207885389497977
0.7951762296969341,0.8575450687471102,0.8396821699785224
0.847678882046232,0.8648051334584702,0.8459646605375674
0.6625155758738318,0.67277684813249,0.6659297521347485
0.6882536836474616,0.7618477963738208,0.7527506486639823
0.6533397640316393,0.6014553636422642,0.5934525685722318
0.8863723144545418,0.7846786337663685,0.7741499178208087
0.8825699648867814,0.8056817752494226,0.7934848673048474
0.6122844721115852,0.7500087076816946,0.7415048037002474
0.0822165887242333,0.1841428741975042,0.17488940231521055
0.8594190920690405,0.7825156905464405,0.772139324821847
0.9071475226231702,0.8012412472413545,0.7894259878320807
0.3516134766893499,0.48214596725923115,0.46941560092545304
0.5890251887701758,0.5257057569695462,0.5148536934062516
0.0821229443589832,0.19778429478395293,0.18723198174286593
0.2184747526682221,0.28001276414172516,0.2644740479562119
0.4253666384320577,0.46348488379509034,0.44998149492778683
0.4887984209855763,0.42526520120143674,0.4103522493069286
0.2443272012613252,0.2891380076981895,0.2733237145555929
0.7772566452343378,0.8282796235841842,0.8138923054148185
0.1229812627390929,0.2012179001006234,0.1903608501595213
0.7714798049040887,0.6264718811617794,0.6191021132462956
0.6388586680212316,0.6567130526795509,0.6497930783991323
0.5340833896440382,0.5314569064447798,0.5208503124207489
0.3806218095380674,0.4643729011738939,0.45090535670416554
0.3181562598051518,0.35990831813579116,0.34354030227934157
0.6783311316582382,0.752305382772601,0.7436941110103763
0.8810739743712878,0.7959507738430797,0.7845697712262549
0.5377296364704814,0.6386299320031009,0.6314865062721926
0.6544575472857979,0.6087920492682928,0.6009963069974394
0.6936841862004436,0.6767711694618336,0.6699224287704498
0.5953858962211109,0.6625755982059128,0.6556965867111924
0.1348047641733196,0.14499854376122356,0.14027408763051197
0.7381190623697764,0.7039634104985893,0.6968763153799151
0.6469920484730352,0.6310296163621865,0.6237514374321782
0.6671393098941436,0.6328501583292683,0.6256063374683171
0.6648481873498349,0.6727432560313268,0.6658961394953553
0.1166207240837736,0.1891302533134454,0.17938548527726061
0.7824541948330168,0.829094072681957,0.8146199201099764
0.686872038023659,0.6273260466351284,0.6199740413255711
0.2869023684666129,0.34827541031110304,0.33182369947870505
0.0842133876984064,0.15291979506741565,0.14718115323038972
0.2054372655009466,0.19258413019317938,0.18251025648885688
0.2361228142917045,0.35589544855247557,0.3394916271053381
0.6809053315828473,0.7404215807296876,0.7323266340822455
0.2131084516415458,0.2829368195610371,0.2673042186869561
0.3432295190407836,0.3640144931763924,0.3476904496373967
0.6576692019319029,0.5924521347194576,0.5841735181935458
0.4108567335472018,0.3547896256855594,0.3383772051590077
0.4836836237371587,0.5527945776727454,0.5430717793368751
0.3020673107720957,0.3024001830604992,0.28627478725994004
0.5787957671266521,0.6305390757131435,0.6232514194707636
0.6031005521347554,0.5280560036608035,0.5173045198493963
0.502340598312721,0.5735049198308461,0.5645772110824319
0.325385790286928,0.3530714454755226,0.33664676511920233
0.6052270370365068,0.5229505621777176,0.5119801830903817
0.146000709816667,0.15228274049414628,0.1466238100155408
0.5892166716196552,0.6415466617364195,0.6344487560837656
0.8530823643392906,0.8569583926355115,0.8391724584322307
0.2158014059464513,0.1949372895421938,0.18464438152146911
0.4688159883870952,0.5437358106721556,0.5336440555206521
0.8855991272428623,0.7902957794490005,0.779354659446854
0.9789808798867412,0.7934942044317868,0.7823073556531985
0.0995004350068579,0.1995916782665903,0.18887785413023805
0.5837302717162064,0.6670891001194651,0.6602304986937992
0.1049601408185677,0.16339189219311837,0.15638911289919333
0.6848985780713976,0.5980640609179677,0.5899600780263499
0.4163292552857723,0.40914627631035266,0.3937414223243261
0.2758867918402368,0.40049835747819745,0.38486137224877975
0.7747721368337838,0.8014616667572889,0.7896278338765544
0.4040387791274431,0.3371977225866213,0.3207253512893371
0.7532893725482384,0.6150064004254489,0.6073726280412132
0.0984375837316964,0.17929036814445215,0.1705332453892452
0.3414021336995646,0.3885206737311471,0.37260320078714637
0.5892639079194282,0.5086583569390697,0.4970697269983244
0.8015463093445538,0.8579271627200419,0.840013975156761
0.4181250236868145,0.4837241080358649,0.4710606953970776
0.3101673753151656,0.3180903654433007,0.3017276183105446
0.8318547541976782,0.8551054944306802,0.8375606513926925
0.3958970924689552,0.40046578408016104,0.3848279698460655
0.7544345249602452,0.8359532744247788,0.8207256203337132
0.7024761309018245,0.7576273649159165,0.7487530797991689
0.5438958071221591,0.42805585593257994,0.413235183913694
0.5199572042385338,0.4139208870504095,0.3986540577027083
0.2927572140172986,0.34918243635089563,0.33273501724047355
0.6240712617411137,0.5363896726803628,0.5259916234880995
0.8267704970972369,0.8520688212781169,0.8349125914922526
0.8204352845008764,0.8633360889867906,0.8446971904633096
0.7007574803740648,0.7390804622141839,0.7310377478589439
0.8481194270189375,0.8179898647002792,0.8046519628738765
0.1342530336966172,0.13912210260697563,0.13518253052167029
0.4337676907947143,0.46179457708296173,0.4482232659993226
0.2049070249376423,0.22579144376567284,0.21300804802432727
0.490184611843256,0.586729652789862,0.5782642261901154
0.3274201047521734,0.23682525772451887,0.2233187835526047
0.8019515823690134,0.7553309551027146,0.7465726080067898
0.284143864754783,0.3797535420327978,0.36366348165253404
0.5601244763694085,0.5314390991679019,0.5208317486910051
0.3620268995221193,0.23914665697738355,0.2254989653726862
0.8259943866535441,0.6955299697092032,0.6885607492701532
0.2857043059473141,0.3810126967226409,0.3649456376320218
0.6884779578284287,0.745878471783609,0.7375584592815103
0.5108353336054444,0.5584089397450371,0.5489089980201409
0.6098348746500961,0.6228030843215858,0.6153539538378584
0.2015193724164625,0.2602853721394143,0.24552173726895898
0.3025579231153981,0.26860603296730323,0.25348496048742486
0.6997505306253559,0.687357358847472,0.680464040694831
0.2475917092375083,0.2979532006465655,0.28192055943300387
0.2973579571008053,0.23636396289562916,0.22288599889695937
0.5379148510164673,0.5659762161379398,0.5567684363312092
0.3226597743318112,0.3892659777488159,0.3733644891340768
0.1736815986309126,0.13424572544901237,0.13097859220157293
0.2879503645722639,0.35784975573916045,0.3414624761688162
0.2348448822876273,0.15224136988453216,0.14658762707974082
0.6582453133902672,0.6721903105053718,0.6653427741858816
0.5219115562522435,0.4801589761563753,0.46734459871682976
0.8787283001748383,0.8042425687697667,0.7921710813891365
0.2045756804038834,0.25296405577306064,0.23855269928926037
0.6086552347791048,0.5126680323637431,0.5012533277654087
0.7250363763152009,0.7636433265721756,0.7544474895906248
0.6309597745999159,0.5056314708891172,0.49391149693339276
0.6779821471560905,0.6338163908800479,0.6265902792472715
0.6236537989760771,0.6368842205408805,0.6297118838152174
0.1764660992127577,0.14682982566746774,0.14186644340016685
0.8307494707798607,0.7205037236756594,0.713063022315668
0.7687303856519567,0.7030312685873634,0.6959592234423767
0.9026116847120382,0.8226680196885849,0.8088639135440963
0.4018804539937068,0.33271206415487475,0.3162484989176475
0.0727195801325774,0.186568710787235,0.17707389625066483
0.166738818370442,0.16200124604549984,0.15516134141428128
0.6313546056048688,0.5168842423440476,0.5056521344564275
0.2152274081163119,0.12176405737708786,0.12030590915901929
0.6738483249279269,0.7620110960010276,0.7529050687403198
0.1965878686295905,0.26554834725582044,0.25055337927572896
0.6491147990688476,0.5875503953237431,0.5791122818421289
0.4739122472607686,0.4172235207231508,0.40205605281318696
0.8502350108169011,0.7873370907300369,0.7766162209690404
0.7644479646029565,0.7123571967370574,0.705111397412113
0.4687372445535064,0.4102851101314102,0.3949125600063599
0.6060478652040293,0.5038427862515616,0.49204521779122457
0.4271702703789675,0.551486738034477,0.5417113502954911
0.8908270463535505,0.721504457909885,0.7140369724989271
0.0969557620165637,0.17844916903737973,0.16977993859560447
0.4332519442986076,0.40151711681236996,0.3859062350496052
0.607276906751125,0.5826306259735381,0.5740262856480011
0.8632876026541856,0.8205606559700827,0.8069687997406485
0.2385547935635361,0.14026872758138492,0.13617382529456812
0.5691242213609325,0.6270989662067782,0.6197422653354325
0.8515094624880386,0.8300043884160434,0.8154325207690674
0.5515715747973122,0.4167262309102565,0.40154360357695984
0.4839984692366345,0.5379461738394273,0.5276134812745883
0.7687503868945224,0.726919727000298,0.7192963164307632
0.1909835205043034,0.2238701927259334,0.21122155714296298
0.8041237021924824,0.7050751622136867,0.6979694511896112
0.5581752081440875,0.5133141007377443,0.5019274010800019
0.497064358972826,0.5548845507426476,0.5452452751210977
0.2468530864790935,0.2704703214646348,0.25527532568917444
0.7550879771920954,0.8413942085752033,0.825540421008315
0.100162876784611,0.15738870702605362,0.15109996948441184
0.4567058911291035,0.49392514260395903,0.4816985323128502
0.1488039002987096,0.12747617409200424,0.12517444952356782
0.6936200719098051,0.6834209621642092,0.6765511644161277
0.817983675598974,0.8399588654210456,0.8242727124517448
0.6837062739712649,0.6178553543187648,0.6102915113690464
0.662875971376437,0.6738387408534187,0.6669920001427446
0.7523373534859078,0.6291252404160833,0.6218097520232958
0.1546943673654597,0.1429063083474919,0.1384581177569053
0.6109658823567545,0.6738402744529448,0.6669935338424624
0.1509577474404123,0.1652541312153381,0.1580356300101705
0.2724064754224138,0.37566498618589955,0.3595044986461444
0.0965864777657408,0.18657418700417208,0.17707883275018643
0.5719899526406634,0.5300799269755871,0.5194147686248709
0.1933748233654863,0.2697056877319779,0.25454074096704327
0.7310953077389807,0.7136766586634256,0.7064020599829378
0.5940404962201262,0.6544505250876153,0.6475104825449828
0.7767171918087118,0.8375562080606666,0.8221467174173094
0.3791655802850033,0.48221402243144296,0.46948653931294826
0.4970853540540945,0.49234131767366707,0.4800465063942949
0.6439912499099064,0.6777247441523828,0.6708744017314665
0.5277619640448677,0.5501343281022117,0.5403043059072121
0.6345817909459913,0.5850980853273835,0.5765778605860067
0.8337424566446224,0.847676236056273,0.8310679082194554
0.230426036645447,0.2135419145640616,0.20166344322683072
0.7716452388371636,0.715666139162242,0.7083461068194771
0.5566206277585557,0.544481280450037,0.5344202790951843
0.3458283572410251,0.30576660715435366,0.28957859817928466
0.8227503028704303,0.7289018251904688,0.7212166570051552
0.7862036373395583,0.7794760497711658,0.7693077780047402
0.5358463853904716,0.5721219099612109,0.5631436068543032
0.5069961476116532,0.5459027417438771,0.5359001984837461
0.7828691872762665,0.8316176261465027,0.8168708766185633
0.24015312121242,0.2720597892633123,0.25680352923314353
0.249432178656513,0.2941446416585297,0.2782006574772784
0.2534280900822697,0.36415601879594,0.34783362091921394
0.6156393415547609,0.521161718121103,0.5101143166375048
0.9151306706727266,0.8025401797361359,0.790614909595993
0.2893204378521163,0.23388053907738077,0.22055862608679955
0.5810921658829906,0.6370361569572818,0.62986638552407
0.4298150594623212,0.44692357951996087,0.43277423322318076
0.5096439664097773,0.41400728625928984,0.39874301642699783
0.3804798566482965,0.4681462125794854,0.4548321536198501
0.4268402627469053,0.5557003346730047,0.5460934827932715
0.4073311937956791,0.33167365805449106,0.31521358107176045
0.3744035159361249,0.22473677508546377,0.21202702792511618
0.7170948062090516,0.7500228911408293,0.7415183353550082
0.1775060371958862,0.19427041816759172,0.18403915728089326
0.5501831420212661,0.5184937513444201,0.5073312215519477
0.7086019873427696,0.7235736979933906,0.7160488298964748
0.4012145092218716,0.4064695356286634,0.39099031421306585
0.1953312330839103,0.19982678680294466,0.18909213335791353
0.5733302257895697,0.5018413954586859,0.48995705111802296
0.2647157604144354,0.25934712156167683,0.24462664064480477
0.1543120290912416,0.17747073717024203,0.1689044268579909
0.1275715313405924,0.18099949177171365,0.172065476534367
0.4932323780735395,0.5581448831881068,0.5486345704749082
0.2365444668462989,0.2831952162775525,0.2675545735591971
0.3943605996562699,0.31636448193036104,0.30002114775035604
0.0794936329522731,0.18565028540046374,0.1762463127374656
0.5411833376835055,0.5233698416203331,0.5124174933336336
0.6804748613546755,0.7297734185627891,0.722060290595278
0.8499283000977369,0.8526216067746057,0.8353952354801264
0.7572474325297358,0.6214354069233419,0.6139554373124075
0.1033348436143011,0.14925983029625473,0.14398355315588562
0.5973574350160864,0.5722297983039195,0.5632554563313983
0.5828617606594366,0.591603267390006,0.5832974830753255
0.5149405163872125,0.5336908186362485,0.5231789226377853
0.3939540721642658,0.4562150920491379,0.4424226002588949
0.7432220979534727,0.767311797355049,0.7579070691241941
0.8620639887820553,0.8024851443138306,0.7905645625498802
0.4907180472150322,0.5364632300034318,0.526068274575453
0.8179550382503482,0.8612072634754983,0.8428570743296657
0.2734550785070479,0.37685050876837156,0.3607097653856999
0.659770811531303,0.6358982220502419,0.6287090119554212
0.7404411235123827,0.7696827615471724,0.7601378019714038
0.6894422765983511,0.7348997914842901,0.7270121939071066
0.8150929994840703,0.7080756375961459,0.7009160421054832
0.5597190830609714,0.5696201399276888,0.5605493197338496
0.6179193409695937,0.662419397705881,0.6555395046469469
0.1912158581405272,0.2010980663550162,0.19025150284775694
0.7354785074827153,0.8363310467091738,0.8210607352069644
0.6717667884016896,0.6155890626290565,0.6079698177736327
0.4018269396030193,0.4625395479450999,0.44899812214698176
0.878976147807664,0.7097353127287352,0.7025436098969243
0.1162354651196656,0.1153631738497571,0.11488194581448274
0.7010090317043086,0.6885143139273305,0.6816124889571331
0.531627439870112,0.5783556334239368,0.5696021419451287
0.3891299338353983,0.3816164852794284,0.3655606718235393
0.7941324896459752,0.6952534729846094,0.6882874288986783
0.5331343909852838,0.5023036546213391,0.490439347241842
0.7481490226971101,0.7206526142529608,0.713207967724112
0.2717769554184218,0.3650742956129584,0.3487627838681335
0.1390338920757075,0.13715819622237313,0.13348713193589756
0.1726794859223887,0.17172001593363895,0.16377364360579105
0.2302215670503923,0.12315312859785896,0.12148739399560782
0.3865754107524658,0.45302093840742,0.439104064396223
0.3788743056089175,0.4679172871773453,0.45459386385976563
0.6401654555097813,0.6164137132630424,0.6088148319113258
0.4568430769081972,0.4583223072176742,0.44461278449396213
0.8087761745291313,0.8567637490262593,0.8390032827622824
0.5786878932550763,0.5169536002672437,0.5057244923710922
0.7806120827697832,0.8210189338739218,0.8073812336985154
0.4561300722993592,0.4190687138433088,0.4039580981263181
0.3491617785947538,0.22633396822501697,0.213512997780692
0.3799827461130548,0.38857012236021443,0.3726537036977982
0.3448590193282542,0.4477963710573055,0.4336798822843932
0.6594087587996744,0.6271924578532524,0.6198376925399712
0.5370423506217816,0.5000085429790504,0.48804479385622157
0.6387795335330357,0.5924052324587614,0.5841251198887618
0.9011143024833992,0.8647010652207492,0.8458749350814025
0.3169618791714805,0.38505063808712103,0.3690614163275739
0.1457181984170585,0.11707432332483195,0.11632865531912606
0.413468440458679,0.403594082953481,0.3880374638846143
0.0987351894912222,0.1632235164716863,0.15624037647066125
0.5828194676077545,0.5864501473773858,0.5779753804484589
0.6572320037155458,0.6331789042089142,0.6259411497966939
0.2406884228584072,0.28949865595140073,0.2736745167041309
0.5447954027434135,0.5340264473977989,0.5235287438468371
0.1542247435025798,0.19563654143639056,0.18527935417347985
