x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.710389728475589,0.5923302886173982,0.6471797212992162,0.6401596283599771,-0.05484943268181797,-0.04782933974257886,0.05484943268181797,0.04782933974257886,-0.007020092939239109
0.1508737228937852,0.3019068268445142,0.22511351374875976,0.21237736700277576,0.07679331309575443,0.08952945984173843,0.07679331309575443,0.08952945984173843,0.012736146745984
0.2585851763913686,0.3059476638405144,0.30636474558832094,0.29016628993549665,-0.00041708174780652474,0.01578137390501777,0.00041708174780652474,0.01578137390501777,0.015364292157211246
0.0248718056293192,0.1950132246034272,0.13006502392298622,0.12738971272226207,0.06494820068044099,0.06762351188116514,0.06494820068044099,0.06762351188116514,0.0026753112007241453
0.0477082276763231,0.1844857274370783,0.14729148742223525,0.14226829655601503,0.03719424001484306,0.04221743088106328,0.03719424001484306,0.04221743088106328,0.005023190866220217
0.2469838351944287,0.2364738317750603,0.29761337112781794,0.28158829298645305,-0.06113953935275765,-0.04511446121139276,0.06113953935275765,0.04511446121139276,-0.01602507814136489
0.4279851914942334,0.5367549669253404,0.4341502266472768,0.41953771128034456,0.1026047402780636,0.11721725564499585,0.1026047402780636,0.11721725564499585,0.014612515366932255
0.0259228795022912,0.1523584125055543,0.13085789268633707,0.12806925403700964,0.021500519819217218,0.024289158468544653,0.021500519819217218,0.024289158468544653,0.002788638649327435
0.2431285846419112,0.2306093302309403,0.2947051951978624,0.2787476235003462,-0.06409586496692213,-0.04813829326940591,0.06409586496692213,0.04813829326940591,-0.015957571697516215
0.5648932902649315,0.6208309349779939,0.5374257030494323,0.5270711818521344,0.08340523192856164,0.09375975312585949,0.08340523192856164,0.09375975312585949,0.01035452119729785
0.019683019549706,0.1470191483971119,0.12615090664919046,0.12404253378819674,0.02086824174792143,0.022976614608915147,0.02086824174792143,0.022976614608915147,0.002108372860993718
0.8883284995451081,0.7645370324782906,0.7814063413284452,0.7711067329872967,-0.016869308850154585,-0.006569700509006071,0.016869308850154585,0.006569700509006071,-0.010299608341148514
0.3475428726007976,0.3696812003308279,0.37346923785838154,0.35727366301414765,-0.0037880375275536338,0.012407537316680262,0.0037880375275536338,0.012407537316680262,0.008619499789126628
0.1354599697924219,0.2516833867998753,0.21348627833331046,0.20161216612483113,0.03819710846656482,0.05007122067504416,0.03819710846656482,0.05007122067504416,0.011874112208479337
0.4893663559461929,0.3807226105592031,0.4804525934014334,0.4676506091684048,-0.09972998284223034,-0.0869279986092017,0.09972998284223034,0.0869279986092017,-0.01280198423302864
0.0581022001668645,0.1830682073194773,0.15513209342224574,0.14911914727302455,0.02793611389723155,0.033949060046452734,0.02793611389723155,0.033949060046452734,0.006012946149221182
0.1048669715934886,0.1037054384329261,0.19040870664884166,0.18054106170063888,-0.08670326821591556,-0.07683562326771279,0.08670326821591556,0.07683562326771279,-0.009867644948202775
0.3704753832658248,0.4292896608919645,0.39076818500098176,0.37489952159233475,0.03852147589098276,0.05439013929962977,0.03852147589098276,0.05439013929962977,0.01586866340864701
0.1232614042169025,0.142658089084759,0.20428439267025184,0.1931626520074763,-0.06162630358549284,-0.050504562922717294,0.06162630358549284,0.050504562922717294,-0.011121740662775548
0.960077815591762,0.6901251174621996,0.8355298363063254,0.8203498518834702,-0.14540471884412576,-0.13022473442127058,0.14540471884412576,0.13022473442127058,-0.015179984422855175
0.565963652274608,0.5203092317733733,0.5382331216569848,0.5279124524831781,-0.017923889883611488,-0.007603220709804792,0.017923889883611488,0.007603220709804792,-0.010320669173806696
0.651263751016781,0.703505593107667,0.6025785359447352,0.5946085057996572,0.10092705716293182,0.10889708730800984,0.10092705716293182,0.10889708730800984,0.007970030145078022
0.8906005288443605,0.8456036675709536,0.7831202275805138,0.7727016393686532,0.062483439990439815,0.0729020282023004,0.062483439990439815,0.0729020282023004,0.010418588211860591
0.6683558905459647,0.7180798298696607,0.6154718480895851,0.6078496899816433,0.10260798178007557,0.11023013988801733,0.10260798178007557,0.11023013988801733,0.007622158107941757
0.173903127531053,0.2524286482888049,0.24248555204691247,0.2286413153760325,0.009943096241892435,0.023787332912772408,0.009943096241892435,0.023787332912772408,0.013844236670879972
0.4582535570820907,0.4723101996069246,0.4569829144434615,0.44322057280487137,0.0153272851634631,0.029089626802053237,0.0153272851634631,0.029089626802053237,0.013762341638590136
0.7485530216506541,0.7245977501202482,0.6759678815258158,0.6691201264482989,0.04862986859443241,0.055477623671949305,0.04862986859443241,0.055477623671949305,0.006847755077516893
0.3568518493545993,0.3624297579909217,0.38049138642152575,0.36441473033812494,-0.01806162843060405,-0.00198497234720324,0.01806162843060405,0.00198497234720324,-0.01607665608340081
0.9092505717133692,0.8453501471646151,0.7971887310475252,0.7857080929653835,0.048161416117089906,0.05964205419923163,0.048161416117089906,0.05964205419923163,0.011480638082141725
0.3901458865138107,0.500376818616349,0.40560646419882773,0.3901037378542097,0.09477035441752124,0.11027308076213926,0.09477035441752124,0.11027308076213926,0.015502726344618023
0.8573893713898056,0.7648476027659221,0.7580676694135149,0.7491707276080283,0.00677993335240723,0.015676875157893844,0.00677993335240723,0.015676875157893844,0.008896941805486613
0.9304673470917352,0.8877607445758513,0.8131934276622096,0.8003148231266025,0.07456731691364171,0.08744592144924879,0.07456731691364171,0.08744592144924879,0.012878604535607074
0.0731065431688642,0.1364022378683957,0.1664504937619378,0.15909484504301408,-0.030048255893542097,-0.02269260717461838,0.030048255893542097,0.02269260717461838,-0.0073556487189237185
0.5544815041402262,0.5170121827576643,0.5295716594838487,0.5188848489878533,-0.012559476726184404,-0.0018726662301890018,0.012559476726184404,0.0018726662301890018,-0.010686810495995402
0.5943079137793235,0.4579751990323676,0.5596143776706961,0.5501616353632851,-0.1016391786383285,-0.0921864363309175,0.1016391786383285,0.0921864363309175,-0.009452742307411
0.7885677447168784,0.773638111644426,0.7061526523675032,0.6990282046524942,0.06748545927692273,0.07460990699193182,0.06748545927692273,0.07460990699193182,0.007124447715009086
0.6898026918735269,0.6024702046645742,0.6316500628503939,0.6243837379057978,-0.029179858185819696,-0.02191353324122358,0.029179858185819696,0.02191353324122358,-0.007266324944596114
0.2597319459301409,0.2079614550484182,0.3072298015748083,0.2910165972674974,-0.09926834652639008,-0.0830551422190792,0.09926834652639008,0.0830551422190792,-0.01621320430731088
0.6698298269819726,0.7075156976376106,0.6165836996818723,0.6089889869776237,0.09093199795573825,0.09852671065998686,0.09093199795573825,0.09852671065998686,0.007594712704248607
0.1678754997310029,0.3386896094458994,0.2379386615545709,0.22436398666188873,0.10075094789132846,0.11432562278401065,0.10075094789132846,0.11432562278401065,0.013574674892682187
0.5224075035418612,0.543953138340516,0.5053769060568284,0.4936458872530016,0.03857623228368756,0.050307251087514326,0.03857623228368756,0.050307251087514326,0.011731018803826765
1.0,0.2508611220138224,0.865644801387251,0.8466882522960624,-0.6147836793734286,-0.59582713028224,0.6147836793734286,0.59582713028224,-0.0189565490911886
0.0329748837455298,0.2419925194187417,0.13617751295971686,0.1326416943169222,0.10581500645902484,0.10935082510181951,0.10581500645902484,0.10935082510181951,0.0035358186427946747
0.4645026072165675,0.4477936017879506,0.461696833017263,0.4481216067707131,-0.013903231229312418,-0.00032800498276253087,0.013903231229312418,0.00032800498276253087,-0.013575226246549887
0.8830196228837376,0.842962478657955,0.7774016347311999,0.7673713719533686,0.0655608439267551,0.07559110670458646,0.0655608439267551,0.07559110670458646,0.010030262777831367
0.7287932084104956,0.6239526713016512,0.6610622320841937,0.6541741917732955,-0.03710956078254246,-0.03022152047164428,0.03710956078254246,0.03022152047164428,-0.00688804031089818
0.5516473775331371,0.5556196189322021,0.5274337598405164,0.5166556804535941,0.028185859091685694,0.03896393847860802,0.028185859091685694,0.03896393847860802,0.010778079386922323
0.158411921513242,0.3055772388884563,0.23079989067334455,0.21767759231619532,0.07477734821511173,0.08789964657226096,0.07477734821511173,0.08789964657226096,0.013122298357149231
0.947581283457684,0.834786423840974,0.8261031820681178,0.8119451819843229,0.008683241772856176,0.02284124185665115,0.008683241772856176,0.02284124185665115,0.014158000083794975
0.7309600714455902,0.6033210557679601,0.662696787046661,0.6558184515099257,-0.05937573127870088,-0.05249739574196555,0.05937573127870088,0.05249739574196555,-0.006878335536735336
0.164250318825942,0.3547192679827975,0.23520403673415602,0.22179842021911567,0.1195152312486415,0.13292084776368185,0.1195152312486415,0.13292084776368185,0.013405616515040353
0.505133580278139,0.446433069666713,0.4923464668759945,0.4800518771354337,-0.045913397209281503,-0.0336188074687207,0.045913397209281503,0.0336188074687207,-0.012294589740560802
0.2330165015538116,0.2448658869139637,0.2870772301050831,0.2713207113074487,-0.04221134319111944,-0.026454824393485038,0.04221134319111944,0.026454824393485038,-0.0157565187976344
0.1469857273870279,0.3192384428316765,0.22218063693712342,0.20965270218548393,0.0970578058945531,0.10958574064619259,0.0970578058945531,0.10958574064619259,0.012527934751639491
0.0935862619397991,0.1157319186102034,0.18189919790465536,0.1728729697727347,-0.06616727929445196,-0.05714105116253129,0.06616727929445196,0.05714105116253129,-0.009026228131920666
0.6378133141312953,0.6630105909989068,0.5924323116553145,0.5841530629043088,0.07057827934359229,0.078857528094598,0.07057827934359229,0.078857528094598,0.008279248751005719
0.1554507176111352,0.3448383514435721,0.22856613133799503,0.21559277586082515,0.11627222010557708,0.12924557558274696,0.11627222010557708,0.12924557558274696,0.012973355477169879
0.5751048091432924,0.5145883156777763,0.5451286766968761,0.5350943299208988,-0.03054036101909985,-0.020506014243122483,0.03054036101909985,0.020506014243122483,-0.010034346775977365
0.4409022599508506,0.4360640958977783,0.4438941089344064,0.4296318556901576,-0.007830013036628114,0.006432240207620676,0.007830013036628114,0.006432240207620676,-0.0013977728290074376
0.4654245181883236,0.3718499464853936,0.4623922688290476,0.4488449284562547,-0.090542322343654,-0.07699498197086108,0.090542322343654,0.07699498197086108,-0.013547340372792926
0.0916938878220917,0.2056658576719144,0.18047170135556756,0.17159207111859343,0.025194156316346833,0.03407378655332097,0.025194156316346833,0.03407378655332097,0.008879630236974134
0.9879764053917934,0.7630760609512756,0.8565749036063413,0.8388391147966041,-0.0934988426550657,-0.07576305384532855,0.0934988426550657,0.07576305384532855,-0.01773578880973714
0.2112506307669291,0.2520540272203275,0.270658327972873,0.25545600130682655,-0.01860430075254549,-0.00340197408649906,0.01860430075254549,0.00340197408649906,-0.015202326666046428
0.0426311655162345,0.2281343784626706,0.14346164815038404,0.1389397859896675,0.08467273031228656,0.0891945924730031,0.08467273031228656,0.0891945924730031,0.004521862160716539
0.5745409721803196,0.4724692572858467,0.5447033510113468,0.5346514983671823,-0.0722340937255001,-0.062182241081335576,0.0722340937255001,0.062182241081335576,-0.010051852644164527
0.0585805317469228,0.1790820714775824,0.15549291883909308,0.14943560290369784,0.02358915263848932,0.02964646857388456,0.02358915263848932,0.02964646857388456,0.006057315935395241
0.694352304540893,0.6316663849036082,0.6350820250198085,0.627878552759242,-0.0034156401162003247,0.0037878321443661767,0.0034156401162003247,0.0037878321443661767,0.00037219202816585195
0.8680218089568355,0.7024499907301122,0.7660881595445648,0.7567541956610111,-0.06363816881445261,-0.054304204930898936,0.06363816881445261,0.054304204930898936,-0.009333963883553675
0.3405544288688649,0.311360932589932,0.36819756392378244,0.35192575811614807,-0.05683663133385042,-0.04056482552621604,0.05683663133385042,0.04056482552621604,-0.016271805807634376
0.9894976709760268,0.8982139720780546,0.8577224575447613,0.8398362279642901,0.04049151453329336,0.05837774411376451,0.04049151453329336,0.05837774411376451,0.017886229580471147
0.5214624772738178,0.6483648935513613,0.5046640334150996,0.49290208766259525,0.1437008601362617,0.15546280588876604,0.1437008601362617,0.15546280588876604,0.011761945752504332
0.7444137151267766,0.5742758363597319,0.6728454303555311,0.665998374521442,-0.09856959399579923,-0.09172253816171005,0.09856959399579923,0.09172253816171005,-0.006847055834089177
0.0790684505817668,0.2143763501690564,0.17094780863126707,0.16308664357589686,0.04342854153778933,0.05128970659315954,0.04342854153778933,0.05128970659315954,0.007861165055370212
0.8799392571653186,0.8300123737519917,0.7750779866788272,0.7651984800763357,0.05493438707316445,0.06481389367565593,0.05493438707316445,0.06481389367565593,0.009879506602491483
0.8374445045206418,0.699528282553756,0.7430224263184343,0.7348227308985742,-0.043494143764678306,-0.03529444834481821,0.043494143764678306,0.03529444834481821,-0.008199695419860098
0.5240736829587506,0.6527140693674164,0.5066337745298828,0.4949572910825041,0.1460802948375336,0.1577567782849123,0.1460802948375336,0.1577567782849123,0.011676483447378705
0.3985143926316828,0.4681136406544928,0.4119191766231315,0.39659365825493587,0.0561944640313613,0.07151998239955693,0.0561944640313613,0.07151998239955693,0.015325518368195623
0.022254682978715,0.1401496709593817,0.12809081939475953,0.12569990498285089,0.012058851564622164,0.014449765976530804,0.012058851564622164,0.014449765976530804,0.00239091441190864
0.4788290243746553,0.4166878293053946,0.4725038456806672,0.4593692458411496,-0.055816016375272615,-0.04268141653575497,0.055816016375272615,0.04268141653575497,-0.013134599839517647
0.5541304094174415,0.6195721608371269,0.5293068141234685,0.5186087139938681,0.09026534671365838,0.10096344684325875,0.09026534671365838,0.10096344684325875,0.010698100129600374
0.3670413055270918,0.37021108221539,0.38817771725178246,0.3722529566527147,-0.017966635036392453,-0.0020418744373246756,0.017966635036392453,0.0020418744373246756,-0.015924760599067778
0.7801851230827931,0.7764762555311099,0.6998292920218955,0.6928050938566979,0.0766469635092144,0.08367116167441202,0.0766469635092144,0.08367116167441202,0.007024198165197615
0.3935354876777058,0.4008734552736853,0.40816338141671177,0.3927309637772892,-0.007289926143026482,0.008142491496396065,0.007289926143026482,0.008142491496396065,0.0008525653533695832
0.3794428845396705,0.4561428274919935,0.3975327443989212,0.3818217264506708,0.05861008309307225,0.07432110104132267,0.05861008309307225,0.07432110104132267,0.015711017948250416
0.5629714923493885,0.569636853011343,0.5359760109051509,0.525560554145957,0.033660842106192135,0.044076298865386,0.033660842106192135,0.044076298865386,0.010415456759193864
0.3628927848266163,0.3539015701347716,0.3850483154446374,0.3690590471496178,-0.03114674530986583,-0.01515747701484621,0.03114674530986583,0.01515747701484621,-0.01598926829501962
0.6732128696293809,0.7131674780013927,0.6191356695378344,0.6116023397273505,0.0940318084635583,0.10156513827404223,0.0940318084635583,0.10156513827404223,0.007533329810483935
0.3551726709077289,0.2935771110167698,0.37922471223919546,0.36312517426686486,-0.08564760122242565,-0.06954806325009505,0.08564760122242565,0.06954806325009505,-0.016099537972330602
0.559237665893312,0.5897796672011403,0.5331594302242657,0.5226250446174618,0.05662023697687457,0.06715462258367844,0.05662023697687457,0.06715462258367844,0.010534385606803864
0.2435269069182483,0.1705065561772439,0.2950056662672854,0.27904088813290595,-0.12449911009004153,-0.10853433195566206,0.12449911009004153,0.10853433195566206,-0.015964778134379465
0.5441496573563978,0.6363352464988034,0.5217779174898043,0.5107570644201981,0.11455732900899906,0.12557818207860527,0.11455732900899906,0.12557818207860527,0.011020853069606207
0.194869220417743,0.2042812612631363,0.2583011484258476,0.24362946303089594,-0.054019887162711305,-0.03934820176775963,0.054019887162711305,0.03934820176775963,-0.014671685394951672
0.8878449634470321,0.8387353035566703,0.7810415899270685,0.7707670152566921,0.05769371362960174,0.06796828829997814,0.05769371362960174,0.06796828829997814,0.010274574670376402
0.8842985742205403,0.933242411781515,0.7783664009487536,0.7682723559139064,0.15487601083276137,0.1649700558676086,0.15487601083276137,0.1649700558676086,0.010094045034847232
0.4448100016054023,0.3741554891599155,0.4468418810870699,0.43268946654740437,-0.07268639192715443,-0.05853397738748889,0.07268639192715443,0.05853397738748889,-0.014152414539665537
0.6251268070901567,0.5985096558134352,0.5828623514388097,0.5742659732538975,0.01564730437462547,0.024243682559537683,0.01564730437462547,0.024243682559537683,0.008596378184912212
0.4196186507057469,0.4205467578874476,0.42783899675271675,0.4130110836364492,-0.0072922388652691406,0.007535674250998381,0.0072922388652691406,0.007535674250998381,0.0002434353857292404
0.169746195148798,0.2906732222077446,0.2393498049581448,0.22568993397384274,0.051323417249599795,0.06498328823390187,0.051323417249599795,0.06498328823390187,0.013659870984302075
0.8922262379620521,0.7588573142078018,0.7843465676226916,0.7738414731769248,-0.025489253414889834,-0.014984158969122974,0.025489253414889834,0.014984158969122974,-0.01050509444576686
0.0402164298152726,0.191222945077422,0.14164011252070727,0.13736082286328122,0.04958283255671472,0.05386212221414077,0.04958283255671472,0.05386212221414077,0.00427928965742605
0.6606336687306109,0.7439672912128495,0.6096466548101174,0.6018739351853184,0.13432063640273217,0.14209335602753115,0.13432063640273217,0.14209335602753115,0.007772719624798974
0.4170885827436382,0.512704620596275,0.42593046119884687,0.411039328803514,0.08677415939742811,0.10166529179276096,0.08677415939742811,0.10166529179276096,0.014891132395332851
0.9703268997341408,0.7681198057400567,0.8432611469957153,0.8271866723949362,-0.07514134125565863,-0.05906686665487948,0.07514134125565863,0.05906686665487948,-0.016074474600779154
0.0231327280080355,0.1442675141565934,0.12875316530066166,0.1262664829290342,0.015514348855931726,0.018001031227559194,0.015514348855931726,0.018001031227559194,0.002486682371627469
0.9633018298285748,0.8079005009856843,0.837961844414128,0.8225059912960634,-0.030061343428443688,-0.014605490310379055,0.030061343428443688,0.014605490310379055,-0.015455853118064633
0.862556472319192,0.6827856698028586,0.7619654286760561,0.7528618865457524,-0.0791797588731975,-0.07007621674289377,0.0791797588731975,0.07007621674289377,-0.009103542130303732
0.0956074948729229,0.1238537505103116,0.18342389802073616,0.1742428237564717,-0.05957014751042457,-0.05038907324616011,0.05957014751042457,0.05038907324616011,-0.009181074264264455
0.5034077162219043,0.5118039731341537,0.4910445757956755,0.47869401579199505,0.020759397338478203,0.03310995734215866,0.020759397338478203,0.03310995734215866,0.012350560003680455
0.1762050056122046,0.2973033394280185,0.2442219544773397,0.23027855006188291,0.05308138495067882,0.0670247893661356,0.05308138495067882,0.0670247893661356,0.013943404415456773
0.8772144445522873,0.779678742016109,0.7730225471303698,0.7632730376701035,0.006656194885739208,0.016405704346005523,0.006656194885739208,0.016405704346005523,0.009749509460266315
0.6966790847435073,0.6706887162698213,0.6368372121567693,0.6296640798559576,0.033851504113052044,0.04102463641386367,0.033851504113052044,0.04102463641386367,0.007173132300811624
0.7536670743510583,0.6738762544442248,0.679825624301607,0.6729700882794484,-0.005949369857382147,0.0009061661647764563,0.005949369857382147,0.0009061661647764563,-0.005043203692605691
0.749698319360884,0.652784429153417,0.6768318272507827,0.6699829986502697,-0.02404739809736578,-0.017198569496852723,0.02404739809736578,0.017198569496852723,-0.006848828600513057
0.0023302896258339,0.1799659228468576,0.11306102032502664,0.11293934745294276,0.06690490252183097,0.06702657539391485,0.06690490252183097,0.06702657539391485,0.00012167287208388056
0.3468818416516856,0.3216156637812914,0.3729705947043308,0.35676732216766294,-0.05135493092303939,-0.03515165838637152,0.05135493092303939,0.03515165838637152,-0.016203272536667868
0.2881559836008769,0.3704373306870022,0.32867123607047416,0.3122243525062196,0.04176609461652803,0.05821297818078258,0.04176609461652803,0.05821297818078258,0.016446883564254555
0.3580914103648427,0.2868543479276343,0.3814264388765075,0.36536707073863106,-0.0945720909488732,-0.07851272281099675,0.0945720909488732,0.07851272281099675,-0.01605936813787645
0.5902654686499423,0.4787352671322133,0.5565649930812158,0.5469923955520766,-0.07782972594900245,-0.06825712841986326,0.07782972594900245,0.06825712841986326,-0.009572597529139193
0.5088240732705662,0.5316752476700548,0.49513035932190513,0.48295572067202486,0.03654488834814967,0.04871952699802995,0.03654488834814967,0.04871952699802995,0.012174638649880276
0.6040104889887149,0.5292694433677441,0.5669334339286893,0.5577618780643877,-0.03766399056094527,-0.028492434696643643,0.03766399056094527,0.028492434696643643,-0.009171555864301628
0.7207803772729298,0.6362355655954238,0.6550178200991282,0.64808302880499,-0.01878225450370441,-0.0118474632095662,0.01878225450370441,0.0118474632095662,-0.0069347912941382095
0.4295434040439797,0.5494428351744538,0.43532565121934974,0.4207542865224824,0.11411718395510406,0.12868854865197138,0.11411718395510406,0.12868854865197138,0.014571364696867317
0.5536737353406541,0.5763646493387001,0.5289623258626264,0.5182495338360019,0.04740232347607376,0.05811511550269821,0.04740232347607376,0.05811511550269821,0.010712792026624451
0.8799367820570093,0.7956739194877395,0.7750761196016267,0.7651967325106802,0.020597799886112766,0.030477186977059256,0.020597799886112766,0.030477186977059256,0.00987938709094649
0.5576733529656038,0.5328556107527537,0.5319794038832257,0.5213949946585815,0.0008762068695279401,0.011460616094172149,0.0008762068695279401,0.011460616094172149,0.010584409224644209
0.9409486099397708,0.8063777491020871,0.82109988041151,0.8074540646699881,-0.014722131309422903,-0.0010763155679009984,0.014722131309422903,0.0010763155679009984,-0.013645815741521905
0.5062259614184724,0.4738852059556842,0.4931704954301388,0.4809113749195328,-0.019285289474454625,-0.007026168963848611,0.019285289474454625,0.007026168963848611,-0.012259120510606014
0.3086804823446807,0.3465776803551906,0.34415371961026786,0.3276874040567564,0.0024239607449227374,0.018890276298434205,0.0024239607449227374,0.018890276298434205,0.016466315553511468
0.508987693005765,0.5267209523337589,0.49525378449728313,0.4830844715676339,0.031467167836475796,0.04363648076612503,0.031467167836475796,0.04363648076612503,0.012169312929649234
0.5231906760700614,0.5790101833578731,0.5059676856869686,0.49426229974517993,0.07304249767090454,0.0847478836126932,0.07304249767090454,0.0847478836126932,0.01170538594178866
0.7771425668899334,0.7618381373503397,0.6975341652681146,0.6905406271056993,0.06430397208222505,0.07129751024464037,0.06430397208222505,0.07129751024464037,0.006993538162415325
0.8680672376847995,0.7546043963074754,0.7661224283246074,0.7567864974908065,-0.011518032017131974,-0.0021821011833310644,0.011518032017131974,0.0021821011833310644,-0.00933593083380091
0.6924331643395194,0.581325022200583,0.6336343376999273,0.6264049174406698,-0.052309315499344256,-0.04507989524008682,0.052309315499344256,0.04507989524008682,-0.007229420259257435
0.0464085750897084,0.1957971296347483,0.14631110539045547,0.14141512735889605,0.049486024244292826,0.05438200227585224,0.049486024244292826,0.05438200227585224,0.004895978031559417
0.9815949852355672,0.7718404073458934,0.8517611328164891,0.8346438292573704,-0.0799207254705957,-0.06280342191147692,0.0799207254705957,0.06280342191147692,-0.01711730355911878
0.5498399282639499,0.6402936818874039,0.5260703256388577,0.5152338860318237,0.11422335624854618,0.12505979585558014,0.11422335624854618,0.12505979585558014,0.010836439607033954
0.8691350348499052,0.6432618738542636,0.7669279121631629,0.757545501998573,-0.12366603830889933,-0.11428362814430937,0.12366603830889933,0.11428362814430937,-0.00938241016458996
0.352078499423353,0.2424666581673975,0.3768906499230275,0.36075058480860156,-0.13442399175563002,-0.11828392664120407,0.13442399175563002,0.11828392664120407,-0.01614006511442595
0.6467607039483962,0.6122258646727701,0.599181700144483,0.5911114350432598,0.01304416452828705,0.021114429629510267,0.01304416452828705,0.021114429629510267,0.008070265101223217
0.0423903877118931,0.2259268701866464,0.14328001943247984,0.13878222493275372,0.08264685075416656,0.08714464525389268,0.08264685075416656,0.08714464525389268,0.004497794499726121
0.7038059296400752,0.600128402219033,0.6422132878494868,0.6351252906921119,-0.04208488563045387,-0.03499688847307891,0.04208488563045387,0.03499688847307891,-0.007087997157374959
0.7420718775677473,0.662902354590503,0.671078884828007,0.6642300401056851,-0.008176530237504087,-0.001327685515182142,0.008176530237504087,0.001327685515182142,-0.006848844722321945
0.9758877625108868,0.7816852665464867,0.8474559372063173,0.8308746465355209,-0.06577067065983055,-0.049189379989034165,0.06577067065983055,0.049189379989034165,-0.01658129067079639
0.5617746925707997,0.5666629396873522,0.5350732150267363,0.5246197133412847,0.031589724660615826,0.0420432263460675,0.031589724660615826,0.0420432263460675,0.010453501685451672
0.8133936488067705,0.7082787316875563,0.724879864964999,0.7173173789682655,-0.016601133277442726,-0.009038647280709244,0.016601133277442726,0.009038647280709244,-0.007562485996733481
0.4739008756493813,0.4731637387162513,0.4687863380098042,0.45549849851787283,0.004377400706447099,0.01766524019837845,0.004377400706447099,0.01766524019837845,0.013287839491931352
0.053500868313533,0.1800380595313063,0.15166111731853746,0.146080279138753,0.028376942212768846,0.033957780392553316,0.028376942212768846,0.033957780392553316,0.00558083817978447
0.9009668745248356,0.8819415510432048,0.7909399935279877,0.7799500193340111,0.0910015575152171,0.10199153170919373,0.0910015575152171,0.10199153170919373,0.010989974193976626
0.3906314961873076,0.4692299483690599,0.4059727797844373,0.3904800012067964,0.0632571685846226,0.07874994716226352,0.0632571685846226,0.07874994716226352,0.01549277857764092
0.5214679640942369,0.59351371310551,0.5046681723520785,0.4929064061488937,0.08884554075343154,0.10060730695661635,0.08884554075343154,0.10060730695661635,0.01176176620318481
0.985499031277008,0.7912523299609285,0.8547061172143883,0.8372128447947622,-0.06345378725345974,-0.04596051483383368,0.06345378725345974,0.04596051483383368,-0.01749327241962606
0.2513767813798352,0.3147945147443177,0.30092715325013597,0.2848312078226083,0.013867361494181718,0.0299633069217094,0.013867361494181718,0.0299633069217094,0.01609594542752768
0.710190162042464,0.5164170664170137,0.6470291800336525,0.6400071839912342,-0.13061211361663883,-0.12359011757422056,0.13061211361663883,0.12359011757422056,-0.007021996042418266
0.1500286693256891,0.2662129407555036,0.22447605467501547,0.21178463686013171,0.041736886080488145,0.0544283038953719,0.041736886080488145,0.0544283038953719,0.012691417814883754
0.2128667024405278,0.2393300395540587,0.2718773980899043,0.2566280860231107,-0.03254735853584559,-0.017298046469052003,0.03254735853584559,0.017298046469052003,-0.015249312066793586
0.9901640277249928,0.8317977462738235,0.8582251181712777,0.8402726263981215,-0.026427371897454144,-0.008474880124297979,0.026427371897454144,0.008474880124297979,-0.017952491773156165
0.4650357890275379,0.366810517519114,0.4620990342459073,0.44853992713211843,-0.09528851672679334,-0.08172940961300446,0.09528851672679334,0.08172940961300446,-0.013559107113788882
0.8743679349761795,0.7855109087308533,0.7708753064981834,0.7612582530178109,0.014635602232669909,0.02425265571304236,0.014635602232669909,0.02425265571304236,0.00961705348037245
0.1169921387228934,0.0682856881387326,0.19955522480948273,0.1888446339625084,-0.13126953667075014,-0.12055894582377578,0.13126953667075014,0.12055894582377578,-0.010710590846974358
0.0224432221615935,0.1826751043795955,0.12823304234655775,0.12582153400724572,0.05444206203303775,0.05685357037234978,0.05444206203303775,0.05685357037234978,0.0024115083393120296
0.8187054858789582,0.7357375688241243,0.7288868047233227,0.7212021140691975,0.006850764100801654,0.014535454754926791,0.006850764100801654,0.014535454754926791,0.007684690654125137
0.8231156391869159,0.6312192149409115,0.7322135668942642,0.7244195362165698,-0.10099435195335271,-0.09320032127565836,0.10099435195335271,0.09320032127565836,-0.007794030677694352
0.4435742984604697,0.4135117884711912,0.4459097387804391,0.4317224077471745,-0.032397950309247914,-0.01821061927598333,0.032397950309247914,0.01821061927598333,-0.014187331033264583
0.6420210674884618,0.6235626209370122,0.5956063951203984,0.5874270134258759,0.027956225816613833,0.036135607511136314,0.027956225816613833,0.036135607511136314,0.00817938169452248
0.2927546146415608,0.3234591240118276,0.33214017483880665,0.31567846274635003,-0.008681050826979064,0.007780661265477551,0.008681050826979064,0.007780661265477551,-0.0009003895615015134
0.0621183656910296,0.1191596874852057,0.15816165421187256,0.15177938012047543,-0.039001966726666865,-0.03261969263526973,0.039001966726666865,0.03261969263526973,-0.006382274091397133
0.9015996630563368,0.8541763464906913,0.7914173322511122,0.7803909511806639,0.06275901423957908,0.07378539531002737,0.06275901423957908,0.07378539531002737,0.011026381070448288
0.0373589076409879,0.1268636144621847,0.13948456462742123,0.13549577627306442,-0.012620950165236539,-0.008632161810879724,0.012620950165236539,0.008632161810879724,-0.003988788354356815
0.5211858471645875,0.5035659859544641,0.5044553598116059,0.49268436189627796,-0.0008893738571418286,0.010881624058186157,0.0008893738571418286,0.010881624058186157,0.009992250201044328
